label,ball_pos_x,ball_pos_y,ball_speed,ball_dir_x,ball_dir_y,left_paddle_pos_y,right_paddle_pos_y,left_paddle_move,right_paddle_move
1,157.935608,200,120,-1,0,192.8311,194.953415,0,0
1,155.935608,200,120,-1,0,192.8311,194.953415,0,0
1,153.935608,200,120,-1,0,192.8311,194.953415,0,0
1,151.935608,200,120,-1,0,192.8311,194.953415,0,0
1,149.935608,200,120,-1,0,192.8311,194.953415,0,0
1,147.935608,200,120,-1,0,192.8311,194.953415,0,0
1,145.935608,200,120,-1,0,192.8311,194.953415,0,0
1,143.935608,200,120,-1,0,192.8311,194.953415,0,0
1,141.935608,200,120,-1,0,192.8311,194.953415,0,0
1,139.935608,200,120,-1,0,192.8311,194.953415,0,0
1,137.935608,200,120,-1,0,192.8311,194.953415,0,0
1,135.935608,200,120,-1,0,192.8311,194.953415,0,0
1,133.935608,200,120,-1,0,192.8311,194.953415,0,0
1,131.935608,200,120,-1,0,192.8311,194.953415,0,0
1,129.935608,200,120,-1,0,192.8311,194.953415,0,0
1,127.935608,200,120,-1,0,192.8311,194.953415,0,0
1,125.935608,200,120,-1,0,192.8311,194.953415,0,0
1,123.935608,200,120,-1,0,192.8311,194.953415,0,0
1,121.935608,200,120,-1,0,192.8311,194.953415,0,0
1,119.935608,200,120,-1,0,192.8311,194.953415,0,0
1,117.935608,200,120,-1,0,192.8311,194.953415,0,0
1,115.935608,200,120,-1,0,192.8311,194.953415,0,0
1,113.935608,200,120,-1,0,192.8311,194.953415,0,0
1,111.935608,200,120,-1,0,192.8311,194.953415,0,0
1,109.935608,200,120,-1,0,192.8311,194.953415,0,0
1,107.935608,200,120,-1,0,192.8311,194.953415,0,0
1,105.935608,200,120,-1,0,192.8311,194.953415,0,0
1,103.935608,200,120,-1,0,192.8311,194.953415,0,0
1,101.935608,200,120,-1,0,192.8311,194.953415,0,0
1,99.82885,200,120,-1,0,192.8311,194.953415,0,0
1,97.82885,200,120,-1,0,192.8311,194.953415,0,0
1,95.82885,200,120,-1,0,192.8311,194.953415,0,0
1,93.82885,200,120,-1,0,192.8311,194.953415,0,0
1,91.82885,200,120,-1,0,192.8311,194.953415,0,0
1,89.82885,200,120,-1,0,192.8311,194.953415,0,0
1,87.82885,200,120,-1,0,192.8311,194.953415,0,0
1,85.82885,200,120,-1,0,192.8311,194.953415,0,0
1,83.82885,200,120,-1,0,192.8311,194.953415,0,0
1,81.82885,200,120,-1,0,192.8311,194.953415,0,0
1,79.82885,200,120,-1,0,192.8311,194.953415,0,0
1,77.82885,200,120,-1,0,192.8311,194.953415,0,0
1,75.82885,200,120,-1,0,192.8311,194.953415,0,0
1,73.82885,200,120,-1,0,192.8311,194.953415,0,0
1,71.82885,200,120,-1,0,192.8311,194.953415,0,0
1,69.82885,200,132,0.995456,0.095223,192.8311,194.953415,0,0
1,72.018852,200.209488,132,0.995456,0.095223,192.8311,198.286743,0,2
1,74.208855,200.418976,132,0.995456,0.095223,192.8311,201.620071,0,2
1,76.398857,200.628464,132,0.995456,0.095223,192.8311,204.9534,0,2
1,78.58886,200.837952,132,0.995456,0.095223,192.8311,208.286728,0,2
1,80.778862,201.04744,132,0.995456,0.095223,192.8311,211.620056,0,2
1,82.968864,201.256927,132,0.995456,0.095223,192.8311,214.953384,0,2
1,85.158867,201.466415,132,0.995456,0.095223,192.8311,218.286713,0,2
1,87.348869,201.675903,132,0.995456,0.095223,192.8311,221.620041,0,2
1,89.538872,201.885391,132,0.995456,0.095223,192.8311,224.953369,0,2
1,91.728874,202.094879,132,0.995456,0.095223,192.8311,228.286697,0,2
1,93.918877,202.304367,132,0.995456,0.095223,192.8311,231.620026,0,2
1,96.108879,202.513855,132,0.995456,0.095223,192.8311,234.953354,0,2
1,98.298882,202.723343,132,0.995456,0.095223,192.8311,238.286682,0,2
1,100.488884,202.932831,132,0.995456,0.095223,192.8311,241.62001,0,2
1,102.682434,203.142654,132,0.995456,0.095223,192.8311,241.62001,0,0
1,104.872437,203.352142,132,0.995456,0.095223,192.8311,241.62001,0,0
1,107.062439,203.56163,132,0.995456,0.095223,192.8311,241.62001,0,0
1,109.252441,203.771118,132,0.995456,0.095223,192.8311,241.62001,0,0
1,111.442444,203.980606,132,0.995456,0.095223,192.8311,241.62001,0,0
1,113.632446,204.190094,132,0.995456,0.095223,192.8311,241.62001,0,0
1,115.822449,204.399582,132,0.995456,0.095223,192.8311,241.62001,0,0
1,118.012451,204.60907,132,0.995456,0.095223,192.8311,241.62001,0,0
1,120.202454,204.818558,132,0.995456,0.095223,192.8311,241.62001,0,0
1,122.392456,205.028046,132,0.995456,0.095223,192.8311,241.62001,0,0
1,124.582458,205.237534,132,0.995456,0.095223,192.8311,241.62001,0,0
1,126.772461,205.447021,132,0.995456,0.095223,192.8311,241.62001,0,0
1,128.962463,205.656509,132,0.995456,0.095223,192.8311,241.62001,0,0
1,131.152466,205.865997,132,0.995456,0.095223,192.8311,241.62001,0,0
1,133.342468,206.075485,132,0.995456,0.095223,192.8311,241.62001,0,0
1,135.532471,206.284973,132,0.995456,0.095223,192.8311,241.62001,0,0
1,137.722473,206.494461,132,0.995456,0.095223,192.8311,241.62001,0,0
1,139.912476,206.703949,132,0.995456,0.095223,192.8311,241.62001,0,0
1,142.102478,206.913437,132,0.995456,0.095223,192.8311,241.62001,0,0
1,144.29248,207.122925,132,0.995456,0.095223,192.8311,241.62001,0,0
1,146.482483,207.332413,132,0.995456,0.095223,192.8311,241.62001,0,0
1,148.672485,207.541901,132,0.995456,0.095223,192.8311,241.62001,0,0
1,150.862488,207.751389,132,0.995456,0.095223,192.8311,241.62001,0,0
1,153.05249,207.960876,132,0.995456,0.095223,192.8311,241.62001,0,0
1,155.242493,208.170364,132,0.995456,0.095223,192.8311,241.62001,0,0
1,157.432495,208.379852,132,0.995456,0.095223,192.8311,241.62001,0,0
1,159.622498,208.58934,132,0.995456,0.095223,192.8311,241.62001,0,0
1,161.8125,208.798828,132,0.995456,0.095223,192.8311,241.62001,0,0
1,164.002502,209.008316,132,0.995456,0.095223,192.8311,241.62001,0,0
1,166.192505,209.217804,132,0.995456,0.095223,192.8311,241.62001,0,0
1,168.382507,209.427292,132,0.995456,0.095223,192.8311,241.62001,0,0
1,170.57251,209.63678,132,0.995456,0.095223,192.8311,241.62001,0,0
1,172.762512,209.846268,132,0.995456,0.095223,192.8311,241.62001,0,0
1,174.952515,210.055756,132,0.995456,0.095223,192.8311,241.62001,0,0
1,177.142517,210.265244,132,0.995456,0.095223,192.8311,241.62001,0,0
1,179.33252,210.474731,132,0.995456,0.095223,192.8311,241.62001,0,0
1,181.522522,210.684219,132,0.995456,0.095223,192.8311,241.62001,0,0
1,183.712524,210.893707,132,0.995456,0.095223,192.8311,241.62001,0,0
1,185.902527,211.103195,132,0.995456,0.095223,192.8311,241.62001,0,0
1,188.092529,211.312683,132,0.995456,0.095223,192.8311,241.62001,0,0
1,190.282532,211.522171,132,0.995456,0.095223,192.8311,241.62001,0,0
1,192.472534,211.731659,132,0.995456,0.095223,192.8311,241.62001,0,0
1,194.662537,211.941147,132,0.995456,0.095223,192.8311,241.62001,0,0
1,196.852539,212.150635,132,0.995456,0.095223,192.8311,241.62001,0,0
1,199.042542,212.360123,132,0.995456,0.095223,192.8311,241.62001,0,0
1,201.232544,212.569611,132,0.995456,0.095223,192.8311,241.62001,0,0
1,203.422546,212.779099,132,0.995456,0.095223,192.8311,241.62001,0,0
1,205.612549,212.988586,132,0.995456,0.095223,192.8311,241.62001,0,0
1,207.802551,213.198074,132,0.995456,0.095223,192.8311,241.62001,0,0
1,209.992554,213.407562,132,0.995456,0.095223,192.8311,241.62001,0,0
1,212.182556,213.61705,132,0.995456,0.095223,192.8311,241.62001,0,0
1,214.372559,213.826538,132,0.995456,0.095223,192.8311,241.62001,0,0
1,216.562561,214.036026,132,0.995456,0.095223,192.8311,241.62001,0,0
1,218.752563,214.245514,132,0.995456,0.095223,192.8311,241.62001,0,0
1,220.942566,214.455002,132,0.995456,0.095223,192.8311,241.62001,0,0
1,223.132568,214.66449,132,0.995456,0.095223,192.8311,241.62001,0,0
1,225.322571,214.873978,132,0.995456,0.095223,192.8311,241.62001,0,0
1,227.512573,215.083466,132,0.995456,0.095223,192.8311,241.62001,0,0
1,229.702576,215.292953,132,0.995456,0.095223,192.8311,241.62001,0,0
1,231.892578,215.502441,132,0.995456,0.095223,192.8311,241.62001,0,0
1,234.082581,215.711929,132,0.995456,0.095223,192.8311,241.62001,0,0
1,236.272583,215.921417,132,0.995456,0.095223,192.8311,241.62001,0,0
1,238.462585,216.130905,132,0.995456,0.095223,192.8311,241.62001,0,0
1,240.652588,216.340393,132,0.995456,0.095223,192.8311,241.62001,0,0
1,242.84259,216.549881,132,0.995456,0.095223,192.8311,241.62001,0,0
1,245.032593,216.759369,132,0.995456,0.095223,192.8311,241.62001,0,0
1,247.222595,216.968857,132,0.995456,0.095223,192.8311,241.62001,0,0
1,249.412598,217.178345,132,0.995456,0.095223,192.8311,241.62001,0,0
1,251.6026,217.387833,132,0.995456,0.095223,192.8311,241.62001,0,0
1,253.792603,217.597321,132,0.995456,0.095223,192.8311,241.62001,0,0
1,255.982605,217.806808,132,0.995456,0.095223,192.8311,241.62001,0,0
1,258.172607,218.016296,132,0.995456,0.095223,192.8311,241.62001,0,0
1,260.36261,218.225784,132,0.995456,0.095223,192.8311,241.62001,0,0
1,262.552612,218.435272,132,0.995456,0.095223,192.8311,241.62001,0,0
1,264.742615,218.64476,132,0.995456,0.095223,192.8311,241.62001,0,0
1,266.932617,218.854248,132,0.995456,0.095223,192.8311,241.62001,0,0
1,269.12262,219.063736,132,0.995456,0.095223,192.8311,241.62001,0,0
1,271.312622,219.273224,132,0.995456,0.095223,192.8311,241.62001,0,0
1,273.502625,219.482712,132,0.995456,0.095223,192.8311,241.62001,0,0
1,275.692627,219.6922,132,0.995456,0.095223,192.8311,241.62001,0,0
1,277.882629,219.901688,132,0.995456,0.095223,192.8311,241.62001,0,0
1,280.072632,220.111176,132,0.995456,0.095223,192.8311,241.62001,0,0
1,282.262634,220.320663,132,0.995456,0.095223,192.8311,241.62001,0,0
1,284.452637,220.530151,132,0.995456,0.095223,192.8311,241.62001,0,0
1,286.642639,220.739639,132,0.995456,0.095223,192.8311,241.62001,0,0
1,288.832642,220.949127,132,0.995456,0.095223,192.8311,241.62001,0,0
1,291.022644,221.158615,132,0.995456,0.095223,192.8311,241.62001,0,0
1,293.212646,221.368103,132,0.995456,0.095223,192.8311,241.62001,0,0
1,295.402649,221.577591,132,0.995456,0.095223,192.8311,241.62001,0,0
1,297.592651,221.787079,132,0.995456,0.095223,192.8311,241.62001,0,0
1,299.782654,221.996567,132,0.995456,0.095223,192.8311,241.62001,0,0
1,301.972656,222.206055,132,0.995456,0.095223,192.8311,241.62001,0,0
1,304.168396,222.416092,132,0.995456,0.095223,192.8311,241.62001,0,0
1,306.358398,222.62558,132,0.995456,0.095223,192.8311,241.62001,0,0
1,308.548401,222.835068,132,0.995456,0.095223,192.8311,241.62001,0,0
1,310.738403,223.044556,132,0.995456,0.095223,192.8311,241.62001,0,0
1,312.928406,223.254044,132,0.995456,0.095223,192.8311,241.62001,0,0
1,315.119019,223.463593,132,0.995456,0.095223,192.8311,241.62001,0,0
1,317.309021,223.67308,132,0.995456,0.095223,192.8311,241.62001,0,0
1,319.542328,223.886719,132,0.995456,0.095223,192.8311,241.62001,0,0
1,321.73233,224.096207,132,0.995456,0.095223,192.8311,241.62001,0,0
1,323.922424,224.30571,132,0.995456,0.095223,192.8311,241.62001,0,0
1,326.112427,224.515198,132,0.995456,0.095223,192.8311,241.62001,0,0
1,328.302429,224.724686,132,0.995456,0.095223,192.8311,241.62001,0,0
1,330.492432,224.934174,132,0.995456,0.095223,192.8311,241.62001,0,0
1,332.682434,225.143661,132,0.995456,0.095223,192.8311,241.62001,0,0
1,334.872437,225.353149,132,0.995456,0.095223,192.8311,241.62001,0,0
1,337.085052,225.564804,132,0.995456,0.095223,192.8311,241.62001,0,0
1,339.275055,225.774292,132,0.995456,0.095223,192.8311,241.62001,0,0
1,341.465057,225.98378,132,0.995456,0.095223,192.8311,241.62001,0,0
1,343.65506,226.193268,132,0.995456,0.095223,192.8311,241.62001,0,0
1,345.845062,226.402756,132,0.995456,0.095223,192.8311,241.62001,0,0
1,348.035065,226.612244,132,0.995456,0.095223,192.8311,241.62001,0,0
1,350.225067,226.821732,132,0.995456,0.095223,192.8311,241.62001,0,0
1,352.41507,227.031219,132,0.995456,0.095223,192.8311,241.62001,0,0
1,354.674408,227.247345,132,0.995456,0.095223,192.8311,241.62001,0,0
1,356.86441,227.456833,132,0.995456,0.095223,192.8311,241.62001,0,0
1,359.054413,227.666321,132,0.995456,0.095223,192.8311,241.62001,0,0
1,361.244415,227.875809,132,0.995456,0.095223,192.8311,241.62001,0,0
1,363.434418,228.085297,132,0.995456,0.095223,192.8311,241.62001,0,0
1,365.62442,228.294785,132,0.995456,0.095223,192.8311,241.62001,0,0
1,367.814423,228.504272,132,0.995456,0.095223,192.8311,241.62001,0,0
1,370.004425,228.71376,132,0.995456,0.095223,192.8311,241.62001,0,0
1,372.194427,228.923248,132,0.995456,0.095223,192.8311,241.62001,0,0
1,374.38443,229.132736,132,0.995456,0.095223,192.8311,241.62001,0,0
1,376.595886,229.344284,132,0.995456,0.095223,192.8311,241.62001,0,0
1,378.785889,229.553772,132,0.995456,0.095223,192.8311,241.62001,0,0
1,380.975891,229.76326,132,0.995456,0.095223,192.8311,241.62001,0,0
1,383.165894,229.972748,132,0.995456,0.095223,192.8311,241.62001,0,0
1,385.355896,230.182236,132,0.995456,0.095223,192.8311,241.62001,0,0
1,387.545898,230.391724,132,0.995456,0.095223,192.8311,241.62001,0,0
1,389.735901,230.601212,132,0.995456,0.095223,192.8311,241.62001,0,0
1,391.925903,230.810699,132,0.995456,0.095223,192.8311,241.62001,0,0
1,394.115906,231.020187,132,0.995456,0.095223,192.8311,241.62001,0,0
1,396.305908,231.229675,132,0.995456,0.095223,192.8311,241.62001,0,0
1,398.495911,231.439163,132,0.995456,0.095223,192.8311,241.62001,0,0
1,400.685913,231.648651,132,0.995456,0.095223,192.8311,241.62001,0,0
1,402.875916,231.858139,132,0.995456,0.095223,192.8311,241.62001,0,0
1,405.065918,232.067627,132,0.995456,0.095223,192.8311,241.62001,0,0
1,407.25592,232.277115,132,0.995456,0.095223,192.8311,241.62001,0,0
1,409.445923,232.486603,132,0.995456,0.095223,192.8311,241.62001,0,0
1,411.635925,232.696091,132,0.995456,0.095223,192.8311,241.62001,0,0
1,413.825928,232.905579,132,0.995456,0.095223,192.8311,241.62001,0,0
1,416.01593,233.115067,132,0.995456,0.095223,192.8311,241.62001,0,0
1,418.205933,233.324554,132,0.995456,0.095223,192.8311,241.62001,0,0
1,420.395935,233.534042,132,0.995456,0.095223,192.8311,241.62001,0,0
1,422.585938,233.74353,132,0.995456,0.095223,192.8311,241.62001,0,0
1,424.77594,233.953018,132,0.995456,0.095223,192.8311,241.62001,0,0
1,426.965942,234.162506,132,0.995456,0.095223,192.8311,241.62001,0,0
1,429.155945,234.371994,132,0.995456,0.095223,192.8311,241.62001,0,0
1,431.345947,234.581482,132,0.995456,0.095223,192.8311,241.62001,0,0
1,433.53595,234.79097,132,0.995456,0.095223,192.8311,241.62001,0,0
1,435.725952,235.000458,132,0.995456,0.095223,192.8311,241.62001,0,0
1,437.915955,235.209946,132,0.995456,0.095223,192.8311,241.62001,0,0
1,440.105957,235.419434,132,0.995456,0.095223,192.8311,241.62001,0,0
1,442.295959,235.628922,132,0.995456,0.095223,192.8311,241.62001,0,0
1,444.485962,235.838409,132,0.995456,0.095223,192.8311,241.62001,0,0
1,446.675964,236.047897,132,0.995456,0.095223,192.8311,241.62001,0,0
1,448.865967,236.257385,132,0.995456,0.095223,192.8311,241.62001,0,0
1,451.055969,236.466873,132,0.995456,0.095223,192.8311,241.62001,0,0
1,453.245972,236.676361,132,0.995456,0.095223,192.8311,241.62001,0,0
1,455.435974,236.885849,132,0.995456,0.095223,192.8311,241.62001,0,0
1,457.625977,237.095337,132,0.995456,0.095223,192.8311,241.62001,0,0
1,459.815979,237.304825,132,0.995456,0.095223,192.8311,241.62001,0,0
1,462.007172,237.514435,132,0.995456,0.095223,192.8311,241.62001,0,0
1,464.197174,237.723923,132,0.995456,0.095223,192.8311,241.62001,0,0
1,466.387177,237.933411,132,0.995456,0.095223,192.8311,241.62001,0,0
1,468.577179,238.142899,132,0.995456,0.095223,192.8311,241.62001,0,0
1,470.767181,238.352386,132,0.995456,0.095223,192.8311,241.62001,0,0
1,472.957184,238.561874,132,0.995456,0.095223,192.8311,241.62001,0,0
1,475.147186,238.771362,132,0.995456,0.095223,192.8311,241.62001,0,0
1,477.337189,238.98085,132,0.995456,0.095223,192.8311,241.62001,0,0
1,479.527191,239.190338,132,0.995456,0.095223,192.8311,241.62001,0,0
1,481.728485,239.400909,132,0.995456,0.095223,192.8311,241.62001,0,0
1,483.918488,239.610397,132,0.995456,0.095223,192.8311,241.62001,0,0
1,486.10849,239.819885,132,0.995456,0.095223,192.8311,241.62001,0,0
1,488.298492,240.029373,132,0.995456,0.095223,192.8311,241.62001,0,0
1,490.488495,240.238861,132,0.995456,0.095223,192.8311,241.62001,0,0
1,492.678497,240.448349,132,0.995456,0.095223,192.8311,241.62001,0,0
1,494.8685,240.657837,132,0.995456,0.095223,192.8311,241.62001,0,0
1,497.058502,240.867325,132,0.995456,0.095223,192.8311,241.62001,0,0
1,499.248505,241.076813,132,0.995456,0.095223,192.8311,241.62001,0,0
1,501.438507,241.286301,132,0.995456,0.095223,192.8311,241.62001,0,0
1,503.62851,241.495789,132,0.995456,0.095223,192.8311,241.62001,0,0
1,505.832123,241.706589,132,0.995456,0.095223,192.8311,241.62001,0,0
1,508.022125,241.916077,132,0.995456,0.095223,192.8311,241.62001,0,0
1,510.212128,242.125565,132,0.995456,0.095223,192.8311,241.62001,0,0
1,512.402161,242.335052,132,0.995456,0.095223,192.8311,241.62001,0,0
1,514.592163,242.54454,132,0.995456,0.095223,192.8311,241.62001,0,0
1,516.810242,242.756714,132,0.995456,0.095223,192.8311,241.62001,0,0
1,519.000244,242.966202,132,0.995456,0.095223,192.8311,241.62001,0,0
1,521.190247,243.17569,132,0.995456,0.095223,192.8311,241.62001,0,0
1,523.380249,243.385178,132,0.995456,0.095223,192.8311,241.62001,0,0
1,525.570251,243.594666,132,0.995456,0.095223,192.8311,241.62001,0,0
1,527.760254,243.804153,132,0.995456,0.095223,192.8311,241.62001,0,0
1,529.950256,244.013641,132,0.995456,0.095223,192.8311,241.62001,0,0
1,532.140259,244.223129,132,0.995456,0.095223,192.8311,241.62001,0,0
1,534.330261,244.432617,132,0.995456,0.095223,192.8311,241.62001,0,0
1,536.520264,244.642105,132,0.995456,0.095223,192.8311,241.62001,0,0
1,538.710266,244.851593,132,0.995456,0.095223,192.8311,241.62001,0,0
1,540.900269,245.061081,132,0.995456,0.095223,192.8311,241.62001,0,0
1,543.090271,245.270569,132,0.995456,0.095223,192.8311,241.62001,0,0
1,545.280273,245.480057,132,0.995456,0.095223,192.8311,241.62001,0,0
1,547.470276,245.689545,132,0.995456,0.095223,192.8311,241.62001,0,0
1,549.660278,245.899033,132,0.995456,0.095223,192.8311,241.62001,0,0
1,551.850281,246.108521,132,0.995456,0.095223,192.8311,241.62001,0,0
1,554.040283,246.318008,132,0.995456,0.095223,192.8311,241.62001,0,0
1,556.230286,246.527496,132,0.995456,0.095223,192.8311,241.62001,0,0
1,558.420288,246.736984,132,0.995456,0.095223,192.8311,241.62001,0,0
1,560.610291,246.946472,132,0.995456,0.095223,192.8311,241.62001,0,0
1,562.800293,247.15596,132,0.995456,0.095223,192.8311,241.62001,0,0
1,564.990295,247.365448,132,0.995456,0.095223,192.8311,241.62001,0,0
1,567.180298,247.574936,132,0.995456,0.095223,192.8311,241.62001,0,0
1,569.3703,247.784424,132,0.995456,0.095223,192.8311,241.62001,0,0
1,571.560303,247.993912,132,0.995456,0.095223,192.8311,241.62001,0,0
1,573.750305,248.2034,145.2,-0.735617,-0.677397,192.8311,241.62001,0,0
1,571.970093,246.564102,145.2,-0.735617,-0.677397,196.164429,238.286682,2,1
1,570.18988,244.924805,145.2,-0.735617,-0.677397,199.497757,234.953354,2,1
1,568.409668,243.285507,145.2,-0.735617,-0.677397,202.831085,231.620026,2,1
1,566.629456,241.64621,145.2,-0.735617,-0.677397,206.164413,228.286697,2,1
1,564.849243,240.006912,145.2,-0.735617,-0.677397,209.497742,224.953369,2,1
1,563.069031,238.367615,145.2,-0.735617,-0.677397,212.83107,221.620041,2,1
1,561.288818,236.728317,145.2,-0.735617,-0.677397,212.83107,218.286713,0,1
1,559.508606,235.08902,145.2,-0.735617,-0.677397,212.83107,214.953384,0,1
1,557.728394,233.449722,145.2,-0.735617,-0.677397,212.83107,211.620056,0,1
1,555.948181,231.810425,145.2,-0.735617,-0.677397,212.83107,208.286728,0,1
1,554.156006,230.16008,145.2,-0.735617,-0.677397,212.83107,208.286728,0,0
1,552.375793,228.520782,145.2,-0.735617,-0.677397,212.83107,208.286728,0,0
1,550.595581,226.881485,145.2,-0.735617,-0.677397,212.83107,208.286728,0,0
1,548.757812,225.189163,145.2,-0.735617,-0.677397,212.83107,208.286728,0,0
1,546.9776,223.549866,145.2,-0.735617,-0.677397,212.83107,208.286728,0,0
1,545.197388,221.910568,145.2,-0.735617,-0.677397,212.83107,208.286728,0,0
1,543.362427,220.22081,145.2,-0.735617,-0.677397,212.83107,208.286728,0,0
1,541.582214,218.581512,145.2,-0.735617,-0.677397,212.83107,208.286728,0,0
1,539.802002,216.942215,145.2,-0.735617,-0.677397,212.83107,208.286728,0,0
1,538.02179,215.302917,145.2,-0.735617,-0.677397,212.83107,208.286728,0,0
1,536.241577,213.66362,145.2,-0.735617,-0.677397,212.83107,208.286728,0,0
1,534.461365,212.024323,145.2,-0.735617,-0.677397,212.83107,208.286728,0,0
1,532.681152,210.385025,145.2,-0.735617,-0.677397,212.83107,208.286728,0,0
1,530.90094,208.745728,145.2,-0.735617,-0.677397,212.83107,208.286728,0,0
1,529.069702,207.059448,145.2,-0.735617,-0.677397,212.83107,208.286728,0,0
1,527.28949,205.420151,145.2,-0.735617,-0.677397,212.83107,208.286728,0,0
1,525.509277,203.780853,145.2,-0.735617,-0.677397,212.83107,208.286728,0,0
1,523.729065,202.141556,145.2,-0.735617,-0.677397,212.83107,208.286728,0,0
1,521.948853,200.502258,145.2,-0.735617,-0.677397,212.83107,208.286728,0,0
1,520.16864,198.862961,145.2,-0.735617,-0.677397,212.83107,208.286728,0,0
1,518.388428,197.223663,145.2,-0.735617,-0.677397,212.83107,208.286728,0,0
1,516.608215,195.584366,145.2,-0.735617,-0.677397,212.83107,208.286728,0,0
