label,ball_pos_x,ball_pos_y,ball_speed,ball_dir_x,ball_dir_y,left_paddle_pos_y,right_paddle_pos_y,left_paddle_move,right_paddle_move
0,386.98175,200,120,1,0,204.107269,217.194031,0,1
0,388.98175,200,120,1,0,204.107269,213.860703,0,1
0,390.98175,200,120,1,0,204.107269,210.527374,0,1
0,392.98175,200,120,1,0,204.107269,207.194046,0,1
0,394.98175,200,120,1,0,204.107269,207.194046,0,0
0,396.98175,200,120,1,0,204.107269,207.194046,0,0
0,398.98175,200,120,1,0,204.107269,207.194046,0,0
0,401.05011,200,120,1,0,204.107269,207.194046,0,0
0,403.05011,200,120,1,0,204.107269,207.194046,0,0
0,405.05011,200,120,1,0,204.107269,207.194046,0,0
0,407.05011,200,120,1,0,204.107269,207.194046,0,0
0,409.05011,200,120,1,0,204.107269,207.194046,0,0
0,411.05011,200,120,1,0,204.107269,207.194046,0,0
0,413.05011,200,120,1,0,204.107269,207.194046,0,0
0,415.05011,200,120,1,0,204.107269,207.194046,0,0
0,417.05011,200,120,1,0,204.107269,207.194046,0,0
0,419.05011,200,120,1,0,204.107269,207.194046,0,0
0,421.05011,200,120,1,0,204.107269,207.194046,0,0
0,423.05011,200,120,1,0,204.107269,207.194046,0,0
0,425.05011,200,120,1,0,204.107269,207.194046,0,0
0,427.05011,200,120,1,0,204.107269,207.194046,0,0
0,429.05011,200,120,1,0,204.107269,207.194046,0,0
0,431.05011,200,120,1,0,204.107269,207.194046,0,0
0,433.05011,200,120,1,0,204.107269,207.194046,0,0
0,435.05011,200,120,1,0,204.107269,207.194046,0,0
0,437.05011,200,120,1,0,204.107269,207.194046,0,0
0,439.05011,200,120,1,0,204.107269,207.194046,0,0
0,441.05011,200,120,1,0,204.107269,207.194046,0,0
0,443.05011,200,120,1,0,204.107269,207.194046,0,0
0,445.05011,200,120,1,0,204.107269,207.194046,0,0
0,447.05011,200,120,1,0,204.107269,207.194046,0,0
0,449.05011,200,120,1,0,204.107269,207.194046,0,0
0,451.05011,200,120,1,0,204.107269,207.194046,0,0
0,453.05011,200,120,1,0,204.107269,207.194046,0,0
0,455.05011,200,120,1,0,204.107269,207.194046,0,0
0,457.05011,200,120,1,0,204.107269,207.194046,0,0
0,459.05011,200,120,1,0,204.107269,207.194046,0,0
0,461.05011,200,120,1,0,204.107269,207.194046,0,0
0,463.05011,200,120,1,0,204.107269,207.194046,0,0
0,465.05011,200,120,1,0,204.107269,207.194046,0,0
0,467.05011,200,120,1,0,204.107269,207.194046,0,0
0,469.05011,200,120,1,0,204.107269,207.194046,0,0
0,471.05011,200,120,1,0,204.107269,207.194046,0,0
0,473.376984,200,120,1,0,204.107269,207.194046,0,0
0,475.54364,200,120,1,0,204.107269,207.194046,0,0
0,477.710297,200,120,1,0,204.107269,207.194046,0,0
0,479.876953,200,120,1,0,204.107269,207.194046,0,0
0,481.94043,200,120,1,0,204.107269,207.194046,0,0
0,483.982697,200,120,1,0,204.107269,207.194046,0,0
0,486.011047,200,120,1,0,204.107269,207.194046,0,0
0,488.011047,200,120,1,0,204.107269,207.194046,0,0
0,490.011047,200,120,1,0,204.107269,207.194046,0,0
0,492.011047,200,120,1,0,204.107269,207.194046,0,0
0,494.011047,200,120,1,0,204.107269,207.194046,0,0
0,496.011047,200,120,1,0,204.107269,207.194046,0,0
0,498.011047,200,120,1,0,204.107269,207.194046,0,0
0,500.011047,200,120,1,0,204.107269,207.194046,0,0
0,502.011047,200,120,1,0,204.107269,207.194046,0,0
0,504.011047,200,120,1,0,204.107269,207.194046,0,0
0,506.011047,200,120,1,0,204.107269,207.194046,0,0
0,508.101837,200,120,1,0,204.107269,207.194046,0,0
0,510.101837,200,120,1,0,204.107269,207.194046,0,0
0,512.101807,200,120,1,0,204.107269,207.194046,0,0
0,514.101807,200,120,1,0,204.107269,207.194046,0,0
0,516.101807,200,120,1,0,204.107269,207.194046,0,0
0,518.101807,200,120,1,0,204.107269,207.194046,0,0
0,520.101807,200,120,1,0,204.107269,207.194046,0,0
0,522.101807,200,120,1,0,204.107269,207.194046,0,0
0,524.101807,200,120,1,0,204.107269,207.194046,0,0
0,526.101807,200,120,1,0,204.107269,207.194046,0,0
0,528.101807,200,120,1,0,204.107269,207.194046,0,0
0,530.101807,200,120,1,0,204.107269,207.194046,0,0
0,532.101807,200,120,1,0,204.107269,207.194046,0,0
0,534.101807,200,120,1,0,204.107269,207.194046,0,0
0,536.101807,200,120,1,0,204.107269,207.194046,0,0
0,538.101807,200,120,1,0,204.107269,207.194046,0,0
0,540.101807,200,120,1,0,204.107269,207.194046,0,0
0,542.101807,200,120,1,0,204.107269,207.194046,0,0
0,544.101807,200,120,1,0,204.107269,207.194046,0,0
0,546.101807,200,120,1,0,204.107269,207.194046,0,0
0,548.101807,200,120,1,0,204.107269,207.194046,0,0
0,550.101807,200,120,1,0,204.107269,207.194046,0,0
0,552.101807,200,120,1,0,204.107269,207.194046,0,0
0,554.101807,200,120,1,0,204.107269,207.194046,0,0
0,556.101807,200,120,1,0,204.107269,207.194046,0,0
0,558.101807,200,120,1,0,204.107269,207.194046,0,0
0,560.101807,200,120,1,0,204.107269,207.194046,0,0
0,562.101807,200,120,1,0,204.107269,207.194046,0,0
0,564.101807,200,120,1,0,204.107269,207.194046,0,0
0,566.101807,200,120,1,0,204.107269,207.194046,0,0
0,568.268494,200,120,1,0,204.107269,207.194046,0,0
0,570.268494,200,120,1,0,204.107269,207.194046,0,0
0,572.268494,200,120,1,0,204.107269,207.194046,0,0
0,574.268494,200,132,-0.820143,-0.572158,204.107269,207.194046,0,0
0,572.464172,198.741257,132,-0.820143,-0.572158,200.773941,207.194046,1,0
0,570.659851,197.482513,132,-0.820143,-0.572158,197.440613,207.194046,1,0
0,568.85553,196.22377,132,-0.820143,-0.572158,194.107285,207.194046,1,0
0,567.051208,194.965027,132,-0.820143,-0.572158,190.773956,207.194046,1,0
0,565.246887,193.706284,132,-0.820143,-0.572158,187.440628,207.194046,1,0
0,563.442566,192.44754,132,-0.820143,-0.572158,184.1073,207.194046,1,0
0,561.638245,191.188797,132,-0.820143,-0.572158,180.773972,207.194046,1,0
0,559.833923,189.930054,132,-0.820143,-0.572158,177.440643,207.194046,1,0
0,558.029602,188.67131,132,-0.820143,-0.572158,174.107315,207.194046,1,0
0,556.225281,187.412567,132,-0.820143,-0.572158,170.773987,207.194046,1,0
0,554.420959,186.153824,132,-0.820143,-0.572158,167.440659,207.194046,1,0
0,552.616638,184.895081,132,-0.820143,-0.572158,164.10733,207.194046,1,0
0,550.812317,183.636337,132,-0.820143,-0.572158,160.774002,207.194046,1,0
0,549.007996,182.377594,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,547.203674,181.118851,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,545.399353,179.860107,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,543.595032,178.601364,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,541.79071,177.342621,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,539.986389,176.083878,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,538.182068,174.825134,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,536.377747,173.566391,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,534.573425,172.307648,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,532.769104,171.048904,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,530.964783,169.790161,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,529.160461,168.531418,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,527.35614,167.272675,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,525.551819,166.013931,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,523.747498,164.755188,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,521.943176,163.496445,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,520.138855,162.237701,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,518.334534,160.978958,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,516.508301,159.704895,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,514.703979,158.446152,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,512.899658,157.187408,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,511.095337,155.928665,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,509.291016,154.669922,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,507.486694,153.411179,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,505.682373,152.152435,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,503.878052,150.893692,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,502.07373,149.634949,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,500.269409,148.376205,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,498.465088,147.117462,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,496.660767,145.858719,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,494.832092,144.582977,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,493.027771,143.324234,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,491.22345,142.065491,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,489.419128,140.806747,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,487.614807,139.548004,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,485.810486,138.289261,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,484.006165,137.030518,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,482.201843,135.771774,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,480.397522,134.513031,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,478.593201,133.254288,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,476.788879,131.995544,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,474.984558,130.736801,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,473.180237,129.478058,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,471.375916,128.219315,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,469.571594,126.960564,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,467.767273,125.701813,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,465.962952,124.443062,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,464.15863,123.184311,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,462.354309,121.92556,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,460.549988,120.666809,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,458.745667,119.408058,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,456.941345,118.149307,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,455.137024,116.890556,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,453.332703,115.631805,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,451.528381,114.373055,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,449.72406,113.114304,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,447.919739,111.855553,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,446.115417,110.596802,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,444.311096,109.338051,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,442.506775,108.0793,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,440.702454,106.820549,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,438.898132,105.561798,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,437.093811,104.303047,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,435.28949,103.044296,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,433.485168,101.785545,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,431.680847,100.526794,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,429.876526,99.268044,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,428.072205,98.009293,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,426.267883,96.750542,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,424.463562,95.491791,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,422.659241,94.23304,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,420.854919,92.974289,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,419.050598,91.715538,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,417.246277,90.456787,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,415.441956,89.198036,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,413.637634,87.939285,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,411.833313,86.680534,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,410.028992,85.421783,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,408.22467,84.163033,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,406.420349,82.904282,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,404.616028,81.645531,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,402.811707,80.38678,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,401.007385,79.128029,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,399.203064,77.869278,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,397.398743,76.610527,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,395.594421,75.351776,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,393.7901,74.093025,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,391.985779,72.834274,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,390.181458,71.575523,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,388.377136,70.316772,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,386.572815,69.058022,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,384.768494,67.799271,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,382.964172,66.54052,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,381.159851,65.281769,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,379.35553,64.023018,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,377.551208,62.764271,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,375.746887,61.505524,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,373.942566,60.246777,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,372.138245,58.988029,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,370.333923,57.729282,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,368.529602,56.470535,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,366.725281,55.211788,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,364.920959,53.953041,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,363.116638,52.694294,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,361.312317,51.435547,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,359.507996,50.1768,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,357.703674,48.918053,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,355.899353,47.659306,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,354.060516,46.376472,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,352.256195,45.117725,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,350.451874,43.858978,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,348.647552,42.600231,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,346.843231,41.341484,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,345.03891,40.082737,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,343.234589,38.82399,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,341.430267,37.565243,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,339.625946,36.306496,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,337.821625,35.047749,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,336.017303,33.789001,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,334.212982,32.530254,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,332.408661,31.271507,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,330.60434,30.01276,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,328.800018,28.754013,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,326.995697,27.495266,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,325.191376,26.236519,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,323.387054,24.977772,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,321.582733,23.719025,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,319.778412,22.460278,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,317.974091,21.20153,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,316.169769,19.942783,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,314.365448,18.684036,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,312.561127,17.425289,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,310.73764,16.153175,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,308.933319,14.894427,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,307.128998,13.635679,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,305.324677,12.376931,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,303.520355,11.118183,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,301.716034,9.859435,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,299.911713,8.600687,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,298.107391,7.341939,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,296.30307,6.083191,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,294.498749,4.824443,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,292.694427,3.565695,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,290.890106,2.306947,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,289.085785,1.048199,132,-0.820143,-0.572158,160.774002,207.194046,0,0
0,287.229889,-0.246522,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,285.425568,1.012225,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,283.621246,2.270973,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,281.816925,3.529721,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,280.012604,4.788469,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,278.208282,6.047216,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,276.403961,7.305964,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,274.59964,8.564713,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,272.795319,9.823461,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,270.990997,11.082209,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,269.186676,12.340957,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,267.382355,13.599705,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,265.578033,14.858453,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,263.773712,16.117201,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,261.969391,17.375948,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,260.16507,18.634695,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,258.360748,19.893442,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,256.556427,21.152189,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,254.752106,22.410936,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,252.947784,23.669683,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,251.143463,24.928431,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,249.339142,26.187178,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,247.534821,27.445925,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,245.730499,28.704672,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,243.926178,29.963419,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,242.121857,31.222166,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,240.317535,32.480915,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,238.513214,33.739662,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,236.708893,34.998409,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,234.904572,36.257156,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,233.10025,37.515903,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,231.295929,38.774651,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,229.491608,40.033398,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,227.687286,41.292145,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,225.877853,42.554466,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,224.073532,43.813213,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,222.269211,45.07196,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,220.46489,46.330708,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,218.660568,47.589455,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,216.856247,48.848202,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,215.051926,50.106949,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,213.247604,51.365696,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,211.443283,52.624443,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,209.638962,53.88319,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,207.834641,55.141937,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,206.030319,56.400684,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,204.225998,57.659431,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,202.421677,58.918179,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,200.617355,60.176926,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,198.813034,61.435673,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,197.008713,62.69442,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,195.204391,63.953167,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,193.394333,65.215919,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,191.590012,66.47467,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,189.78569,67.733421,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,187.981369,68.992172,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,186.177048,70.250923,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,184.372726,71.509674,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,182.568405,72.768425,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,180.764084,74.027176,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,178.959763,75.285927,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,177.155441,76.544678,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,175.35112,77.803429,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,173.546799,79.06218,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,171.742477,80.32093,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,169.938156,81.579681,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,168.133835,82.838432,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,166.316528,84.106239,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,164.512207,85.36499,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,162.707886,86.623741,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,160.903564,87.882492,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,159.099243,89.141243,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,157.294922,90.399994,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,155.490601,91.658745,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,153.686279,92.917496,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,151.881958,94.176247,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,150.077637,95.434998,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,148.271118,96.695282,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,146.466797,97.954033,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,144.647903,99.222954,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,142.843582,100.481705,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,141.039261,101.740456,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,139.23494,102.999207,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,137.430618,104.257957,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,135.626297,105.516708,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,133.821976,106.775459,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,132.017654,108.03421,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,130.213333,109.292961,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,128.409012,110.551712,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,126.604698,111.810463,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,124.800385,113.069214,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,122.996071,114.327965,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,121.181435,115.59391,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,119.377121,116.852661,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,117.567429,118.115158,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,115.763115,119.373909,132,-0.820143,0.572158,160.774002,207.194046,0,0
0,113.958801,120.63266,132,-0.820143,0.572158,160.774002,207.194046,0,0
