label,ball_pos_x,ball_pos_y,ball_speed,ball_dir_x,ball_dir_y,left_paddle_pos_y,right_paddle_pos_y,left_paddle_move,right_paddle_move
1,69.81102,200,132,0.930486,0.366328,206.073044,199.944656,0,0
1,71.858086,200.805923,132,0.930486,0.366328,206.073044,203.277985,0,2
1,73.905151,201.611847,132,0.930486,0.366328,206.073044,206.611313,0,2
1,75.952217,202.41777,132,0.930486,0.366328,206.073044,209.944641,0,2
1,77.999283,203.223694,132,0.930486,0.366328,206.073044,213.277969,0,2
1,80.046349,204.029617,132,0.930486,0.366328,206.073044,216.611298,0,2
1,82.093414,204.835541,132,0.930486,0.366328,206.073044,219.944626,0,2
1,84.14048,205.641464,132,0.930486,0.366328,206.073044,223.277954,0,2
1,86.187546,206.447388,132,0.930486,0.366328,206.073044,226.611282,0,2
1,88.234612,207.253311,132,0.930486,0.366328,206.073044,229.944611,0,2
1,90.281677,208.059235,132,0.930486,0.366328,206.073044,233.277939,0,2
1,92.328743,208.865158,132,0.930486,0.366328,206.073044,236.611267,0,2
1,94.375809,209.671082,132,0.930486,0.366328,206.073044,239.944595,0,2
1,96.422874,210.477005,132,0.930486,0.366328,206.073044,243.277924,0,2
1,98.46994,211.282928,132,0.930486,0.366328,206.073044,246.611252,0,2
1,100.517006,212.088852,132,0.930486,0.366328,206.073044,249.94458,0,2
1,102.564072,212.894775,132,0.930486,0.366328,206.073044,253.277908,0,2
1,104.611137,213.700699,132,0.930486,0.366328,206.073044,256.611237,0,2
1,106.658203,214.506622,132,0.930486,0.366328,206.073044,259.94458,0,2
1,108.705269,215.312546,132,0.930486,0.366328,206.073044,263.277924,0,2
1,110.752335,216.118469,132,0.930486,0.366328,206.073044,266.611267,0,2
1,112.7994,216.924393,132,0.930486,0.366328,206.073044,269.944611,0,2
1,114.846466,217.730316,132,0.930486,0.366328,206.073044,273.277954,0,2
1,116.893532,218.53624,132,0.930486,0.366328,206.073044,276.611298,0,2
1,118.940598,219.342163,132,0.930486,0.366328,206.073044,279.944641,0,2
1,120.987663,220.148087,132,0.930486,0.366328,206.073044,283.277985,0,2
1,123.034729,220.95401,132,0.930486,0.366328,206.073044,286.611328,0,2
1,125.081795,221.759933,132,0.930486,0.366328,206.073044,289.944672,0,2
1,127.12886,222.565857,132,0.930486,0.366328,206.073044,293.278015,0,2
1,129.175934,223.37178,132,0.930486,0.366328,206.073044,296.611359,0,2
1,131.223007,224.177704,132,0.930486,0.366328,206.073044,299.944702,0,2
1,133.270081,224.983627,132,0.930486,0.366328,206.073044,303.278046,0,2
1,135.317154,225.789551,132,0.930486,0.366328,206.073044,306.611389,0,2
1,137.364227,226.595474,132,0.930486,0.366328,206.073044,309.944733,0,2
1,139.411301,227.401398,132,0.930486,0.366328,206.073044,313.278076,0,2
1,141.458374,228.207321,132,0.930486,0.366328,206.073044,316.61142,0,2
1,143.505447,229.013245,132,0.930486,0.366328,206.073044,319.944763,0,2
1,145.552521,229.819168,132,0.930486,0.366328,206.073044,323.278107,0,2
1,147.599594,230.625092,132,0.930486,0.366328,206.073044,326.61145,0,2
1,149.646667,231.431015,132,0.930486,0.366328,206.073044,329.944794,0,2
1,151.693741,232.236938,132,0.930486,0.366328,206.073044,333.278137,0,2
1,153.740814,233.042862,132,0.930486,0.366328,206.073044,336.611481,0,2
1,155.787888,233.848785,132,0.930486,0.366328,206.073044,339.944824,0,2
1,157.834961,234.654709,132,0.930486,0.366328,206.073044,343.278168,0,2
1,159.882034,235.460632,132,0.930486,0.366328,206.073044,346.611511,0,2
1,161.929108,236.266556,132,0.930486,0.366328,206.073044,349.944855,0,2
1,164.000732,237.082138,132,0.930486,0.366328,206.073044,353.318176,0,2
1,166.047806,237.888062,132,0.930486,0.366328,206.073044,356.65152,0,2
1,168.094879,238.693985,132,0.930486,0.366328,206.073044,359.984863,0,2
1,170.141953,239.499908,132,0.930486,0.366328,206.073044,363.318207,0,2
1,172.189026,240.305832,132,0.930486,0.366328,206.073044,366.65155,0,2
1,174.236099,241.111755,132,0.930486,0.366328,206.073044,369.984894,0,2
1,176.283173,241.917679,132,0.930486,0.366328,206.073044,373.318237,0,2
1,178.330246,242.723602,132,0.930486,0.366328,206.073044,376.651581,0,2
1,180.377319,243.529526,132,0.930486,0.366328,206.073044,379.984924,0,2
1,182.424393,244.335449,132,0.930486,0.366328,206.073044,383.318268,0,2
1,184.471466,245.141373,132,0.930486,0.366328,206.073044,386.651611,0,2
1,186.518539,245.947296,132,0.930486,0.366328,206.073044,386.651611,0,2
1,188.565613,246.75322,132,0.930486,0.366328,206.073044,386.651611,0,2
1,190.612686,247.559143,132,0.930486,0.366328,206.073044,386.651611,0,2
1,192.65976,248.365067,132,0.930486,0.366328,206.073044,386.651611,0,2
1,194.706833,249.17099,132,0.930486,0.366328,206.073044,386.651611,0,2
1,196.753906,249.976913,132,0.930486,0.366328,206.073044,386.651611,0,2
1,198.80098,250.782837,132,0.930486,0.366328,206.073044,386.651611,0,2
1,200.848053,251.58876,132,0.930486,0.366328,206.073044,386.651611,0,2
1,202.895126,252.394684,132,0.930486,0.366328,206.073044,386.651611,0,2
1,204.9422,253.200607,132,0.930486,0.366328,206.073044,386.651611,0,2
1,206.989273,254.006531,132,0.930486,0.366328,206.073044,386.651611,0,2
1,209.036346,254.812454,132,0.930486,0.366328,206.073044,386.651611,0,2
1,211.08342,255.618378,132,0.930486,0.366328,206.073044,386.651611,0,2
1,213.130493,256.424286,132,0.930486,0.366328,206.073044,386.651611,0,2
1,215.177567,257.230194,132,0.930486,0.366328,206.073044,386.651611,0,2
1,217.22464,258.036102,132,0.930486,0.366328,206.073044,386.651611,0,2
1,219.271713,258.84201,132,0.930486,0.366328,206.073044,386.651611,0,2
1,221.318787,259.647919,132,0.930486,0.366328,206.073044,386.651611,0,2
1,223.36586,260.453827,132,0.930486,0.366328,206.073044,386.651611,0,2
1,225.412933,261.259735,132,0.930486,0.366328,206.073044,386.651611,0,2
1,227.460007,262.065643,132,0.930486,0.366328,206.073044,386.651611,0,2
1,229.50708,262.871552,132,0.930486,0.366328,206.073044,386.651611,0,2
1,231.554153,263.67746,132,0.930486,0.366328,206.073044,386.651611,0,2
1,233.601227,264.483368,132,0.930486,0.366328,206.073044,386.651611,0,2
1,235.6483,265.289276,132,0.930486,0.366328,206.073044,386.651611,0,2
1,237.695374,266.095184,132,0.930486,0.366328,206.073044,386.651611,0,2
1,239.742447,266.901093,132,0.930486,0.366328,206.073044,386.651611,0,2
1,241.78952,267.707001,132,0.930486,0.366328,206.073044,386.651611,0,2
1,243.836594,268.512909,132,0.930486,0.366328,206.073044,386.651611,0,2
1,245.883667,269.318817,132,0.930486,0.366328,206.073044,386.651611,0,2
1,247.93074,270.124725,132,0.930486,0.366328,206.073044,386.651611,0,2
1,249.977814,270.930634,132,0.930486,0.366328,206.073044,386.651611,0,2
1,252.024887,271.736542,132,0.930486,0.366328,206.073044,386.651611,0,2
1,254.07196,272.54245,132,0.930486,0.366328,206.073044,386.651611,0,2
1,256.119019,273.348358,132,0.930486,0.366328,206.073044,386.651611,0,2
1,258.166077,274.154266,132,0.930486,0.366328,206.073044,386.651611,0,2
1,260.213135,274.960175,132,0.930486,0.366328,206.073044,386.651611,0,2
1,262.260193,275.766083,132,0.930486,0.366328,206.073044,386.651611,0,2
1,264.307251,276.571991,132,0.930486,0.366328,206.073044,386.651611,0,2
1,266.354309,277.377899,132,0.930486,0.366328,206.073044,386.651611,0,2
1,268.401367,278.183807,132,0.930486,0.366328,206.073044,386.651611,0,2
1,270.448425,278.989716,132,0.930486,0.366328,206.073044,386.651611,0,2
1,272.495483,279.795624,132,0.930486,0.366328,206.073044,386.651611,0,2
1,274.542542,280.601532,132,0.930486,0.366328,206.073044,386.651611,0,2
1,276.5896,281.40744,132,0.930486,0.366328,206.073044,386.651611,0,2
1,278.636658,282.213348,132,0.930486,0.366328,206.073044,386.651611,0,2
1,280.683716,283.019257,132,0.930486,0.366328,206.073044,386.651611,0,2
1,282.730774,283.825165,132,0.930486,0.366328,206.073044,386.651611,0,2
1,284.777832,284.631073,132,0.930486,0.366328,206.073044,386.651611,0,2
1,286.82489,285.436981,132,0.930486,0.366328,206.073044,386.651611,0,2
1,288.871948,286.242889,132,0.930486,0.366328,206.073044,386.651611,0,2
1,290.919006,287.048798,132,0.930486,0.366328,206.073044,386.651611,0,2
1,292.966064,287.854706,132,0.930486,0.366328,206.073044,386.651611,0,2
1,295.013123,288.660614,132,0.930486,0.366328,206.073044,386.651611,0,2
1,297.060181,289.466522,132,0.930486,0.366328,206.073044,386.651611,0,2
1,299.107239,290.27243,132,0.930486,0.366328,206.073044,386.651611,0,2
1,301.154297,291.078339,132,0.930486,0.366328,206.073044,386.651611,0,2
1,303.201355,291.884247,132,0.930486,0.366328,206.073044,386.651611,0,2
1,305.248413,292.690155,132,0.930486,0.366328,206.073044,386.651611,0,2
1,307.295471,293.496063,132,0.930486,0.366328,206.073044,386.651611,0,2
1,309.342529,294.301971,132,0.930486,0.366328,206.073044,386.651611,0,2
1,311.389587,295.10788,132,0.930486,0.366328,206.073044,386.651611,0,2
1,313.436646,295.913788,132,0.930486,0.366328,206.073044,386.651611,0,2
1,315.483704,296.719696,132,0.930486,0.366328,206.073044,386.651611,0,2
1,317.530762,297.525604,132,0.930486,0.366328,206.073044,386.651611,0,2
1,319.57782,298.331512,132,0.930486,0.366328,206.073044,386.651611,0,2
1,321.624878,299.137421,132,0.930486,0.366328,206.073044,386.651611,0,2
1,323.671936,299.943329,132,0.930486,0.366328,206.073044,386.651611,0,2
1,325.718994,300.749237,132,0.930486,0.366328,206.073044,386.651611,0,2
1,327.766052,301.555145,132,0.930486,0.366328,206.073044,386.651611,0,2
1,329.81311,302.361053,132,0.930486,0.366328,206.073044,386.651611,0,2
1,331.860168,303.166962,132,0.930486,0.366328,206.073044,386.651611,0,2
1,333.907227,303.97287,132,0.930486,0.366328,206.073044,386.651611,0,2
1,335.954285,304.778778,132,0.930486,0.366328,206.073044,386.651611,0,2
1,338.001343,305.584686,132,0.930486,0.366328,206.073044,386.651611,0,2
1,340.048401,306.390594,132,0.930486,0.366328,206.073044,386.651611,0,2
1,342.095459,307.196503,132,0.930486,0.366328,206.073044,386.651611,0,2
1,344.142517,308.002411,132,0.930486,0.366328,206.073044,386.651611,0,2
1,346.189575,308.808319,132,0.930486,0.366328,206.073044,386.651611,0,2
1,348.236633,309.614227,132,0.930486,0.366328,206.073044,386.651611,0,2
1,350.283691,310.420135,132,0.930486,0.366328,206.073044,386.651611,0,2
1,352.33075,311.226044,132,0.930486,0.366328,206.073044,386.651611,0,2
1,354.377808,312.031952,132,0.930486,0.366328,206.073044,386.651611,0,2
1,356.424866,312.83786,132,0.930486,0.366328,206.073044,386.651611,0,2
1,358.471924,313.643768,132,0.930486,0.366328,206.073044,386.651611,0,2
1,360.518982,314.449677,132,0.930486,0.366328,206.073044,386.651611,0,2
1,362.56604,315.255585,132,0.930486,0.366328,206.073044,386.651611,0,2
1,364.613098,316.061493,132,0.930486,0.366328,206.073044,386.651611,0,2
1,366.660156,316.867401,132,0.930486,0.366328,206.073044,386.651611,0,2
1,368.707214,317.673309,132,0.930486,0.366328,206.073044,386.651611,0,2
1,370.754272,318.479218,132,0.930486,0.366328,206.073044,386.651611,0,2
1,372.801331,319.285126,132,0.930486,0.366328,206.073044,386.651611,0,2
1,374.848389,320.091034,132,0.930486,0.366328,206.073044,386.651611,0,2
1,376.895447,320.896942,132,0.930486,0.366328,206.073044,386.651611,0,2
1,378.942505,321.70285,132,0.930486,0.366328,206.073044,386.651611,0,2
1,380.989563,322.508759,132,0.930486,0.366328,206.073044,386.651611,0,2
1,383.036621,323.314667,132,0.930486,0.366328,206.073044,386.651611,0,2
1,385.113892,324.132477,132,0.930486,0.366328,206.073044,386.651611,0,2
1,387.16095,324.938385,132,0.930486,0.366328,206.073044,386.651611,0,2
1,389.208008,325.744293,132,0.930486,0.366328,206.073044,386.651611,0,2
1,391.255066,326.550201,132,0.930486,0.366328,206.073044,386.651611,0,2
1,393.302124,327.35611,132,0.930486,0.366328,206.073044,386.651611,0,2
1,395.349182,328.162018,132,0.930486,0.366328,206.073044,386.651611,0,2
1,397.39624,328.967926,132,0.930486,0.366328,206.073044,386.651611,0,2
1,399.443298,329.773834,132,0.930486,0.366328,206.073044,386.651611,0,2
1,401.598907,330.622498,132,0.930486,0.366328,206.073044,386.651611,0,2
1,403.645966,331.428406,132,0.930486,0.366328,206.073044,386.651611,0,2
1,405.693024,332.234314,132,0.930486,0.366328,206.073044,386.651611,0,2
1,407.740082,333.040222,132,0.930486,0.366328,206.073044,386.651611,0,2
1,409.78714,333.84613,132,0.930486,0.366328,206.073044,386.651611,0,2
1,411.834198,334.652039,132,0.930486,0.366328,206.073044,386.651611,0,2
1,413.881256,335.457947,132,0.930486,0.366328,206.073044,386.651611,0,2
1,415.928314,336.263855,132,0.930486,0.366328,206.073044,386.651611,0,2
1,417.975372,337.069763,132,0.930486,0.366328,206.073044,386.651611,0,2
1,420.02243,337.875671,132,0.930486,0.366328,206.073044,386.651611,0,2
1,422.069489,338.68158,132,0.930486,0.366328,206.073044,386.651611,0,2
1,424.116547,339.487488,132,0.930486,0.366328,206.073044,386.651611,0,2
1,426.163605,340.293396,132,0.930486,0.366328,206.073044,386.651611,0,2
1,428.210663,341.099304,132,0.930486,0.366328,206.073044,386.651611,0,2
1,430.257721,341.905212,132,0.930486,0.366328,206.073044,386.651611,0,2
1,432.304779,342.711121,132,0.930486,0.366328,206.073044,386.651611,0,2
1,434.351837,343.517029,132,0.930486,0.366328,206.073044,386.651611,0,2
1,436.398895,344.322937,132,0.930486,0.366328,206.073044,386.651611,0,2
1,438.445953,345.128845,132,0.930486,0.366328,206.073044,386.651611,0,2
1,440.493011,345.934753,132,0.930486,0.366328,206.073044,386.651611,0,2
1,442.54007,346.740662,132,0.930486,0.366328,206.073044,386.651611,0,2
1,444.587128,347.54657,132,0.930486,0.366328,206.073044,386.651611,0,2
1,446.634186,348.352478,132,0.930486,0.366328,206.073044,386.651611,0,2
1,448.681244,349.158386,132,0.930486,0.366328,206.073044,386.651611,0,2
1,450.728302,349.964294,132,0.930486,0.366328,206.073044,386.651611,0,2
1,452.77536,350.770203,132,0.930486,0.366328,206.073044,386.651611,0,2
1,454.822418,351.576111,132,0.930486,0.366328,206.073044,386.651611,0,2
1,456.869476,352.382019,132,0.930486,0.366328,206.073044,386.651611,0,2
1,458.916534,353.187927,132,0.930486,0.366328,206.073044,386.651611,0,2
1,460.963593,353.993835,132,0.930486,0.366328,206.073044,386.651611,0,2
1,463.010651,354.799744,132,0.930486,0.366328,206.073044,386.651611,0,2
1,465.057709,355.605652,132,0.930486,0.366328,206.073044,386.651611,0,2
1,467.104767,356.41156,132,0.930486,0.366328,206.073044,386.651611,0,2
1,469.151825,357.217468,132,0.930486,0.366328,206.073044,386.651611,0,2
1,471.198883,358.023376,132,0.930486,0.366328,206.073044,386.651611,0,2
1,473.245941,358.829285,132,0.930486,0.366328,206.073044,386.651611,0,2
1,475.292999,359.635193,132,0.930486,0.366328,206.073044,386.651611,0,2
1,477.340057,360.441101,132,0.930486,0.366328,206.073044,386.651611,0,2
1,479.387115,361.247009,132,0.930486,0.366328,206.073044,386.651611,0,2
1,481.434174,362.052917,132,0.930486,0.366328,206.073044,386.651611,0,2
1,483.481232,362.858826,132,0.930486,0.366328,206.073044,386.651611,0,2
1,485.52829,363.664734,132,0.930486,0.366328,206.073044,386.651611,0,2
1,487.575348,364.470642,132,0.930486,0.366328,206.073044,386.651611,0,2
1,489.622406,365.27655,132,0.930486,0.366328,206.073044,386.651611,0,2
1,491.669464,366.082458,132,0.930486,0.366328,206.073044,386.651611,0,2
1,493.716522,366.888367,132,0.930486,0.366328,206.073044,386.651611,0,2
1,495.76358,367.694275,132,0.930486,0.366328,206.073044,386.651611,0,2
1,497.810638,368.500183,132,0.930486,0.366328,206.073044,386.651611,0,2
1,499.857697,369.306091,132,0.930486,0.366328,206.073044,386.651611,0,2
1,501.904755,370.112,132,0.930486,0.366328,206.073044,386.651611,0,2
1,503.958527,370.920563,132,0.930486,0.366328,206.073044,386.651611,0,2
1,506.005585,371.726471,132,0.930486,0.366328,206.073044,386.651611,0,2
1,508.052643,372.532379,132,0.930486,0.366328,206.073044,386.651611,0,2
1,510.099701,373.338287,132,0.930486,0.366328,206.073044,386.651611,0,2
1,512.14679,374.144196,132,0.930486,0.366328,206.073044,386.651611,0,2
1,514.193848,374.950104,132,0.930486,0.366328,206.073044,386.651611,0,2
1,516.240906,375.756012,132,0.930486,0.366328,206.073044,386.651611,0,2
1,518.287964,376.56192,132,0.930486,0.366328,206.073044,386.651611,0,2
1,520.335022,377.367828,132,0.930486,0.366328,206.073044,386.651611,0,2
1,522.38208,378.173737,132,0.930486,0.366328,206.073044,386.651611,0,2
1,524.429138,378.979645,132,0.930486,0.366328,206.073044,386.651611,0,2
1,526.476196,379.785553,132,0.930486,0.366328,206.073044,386.651611,0,2
1,528.523254,380.591461,132,0.930486,0.366328,206.073044,386.651611,0,2
1,530.570312,381.397369,132,0.930486,0.366328,206.073044,386.651611,0,2
1,532.617371,382.203278,132,0.930486,0.366328,206.073044,386.651611,0,2
1,534.664429,383.009186,132,0.930486,0.366328,206.073044,386.651611,0,2
1,536.711487,383.815094,132,0.930486,0.366328,206.073044,386.651611,0,2
1,538.758545,384.621002,132,0.930486,0.366328,206.073044,386.651611,0,2
1,540.805603,385.42691,132,0.930486,0.366328,206.073044,386.651611,0,2
1,542.852661,386.232819,132,0.930486,0.366328,206.073044,386.651611,0,2
1,544.899719,387.038727,132,0.930486,0.366328,206.073044,386.651611,0,2
1,546.946777,387.844635,132,0.930486,0.366328,206.073044,386.651611,0,2
1,548.993835,388.650543,132,0.930486,0.366328,206.073044,386.651611,0,2
1,551.040894,389.456451,132,0.930486,0.366328,206.073044,386.651611,0,2
1,553.087952,390.26236,132,0.930486,0.366328,206.073044,386.651611,0,2
1,555.13501,391.068268,132,0.930486,0.366328,206.073044,386.651611,0,2
1,557.182068,391.874176,132,0.930486,0.366328,206.073044,386.651611,0,2
1,559.229126,392.680084,132,0.930486,0.366328,206.073044,386.651611,0,2
1,561.277954,393.486694,132,0.930486,0.366328,206.073044,386.651611,0,2
1,563.325012,394.292603,132,0.930486,0.366328,206.073044,386.651611,0,2
1,565.389954,395.10556,132,0.930486,0.366328,206.073044,386.651611,0,2
1,567.437012,395.911469,132,0.930486,0.366328,206.073044,386.651611,0,2
1,569.48407,396.717377,132,0.930486,0.366328,206.073044,386.651611,0,2
1,571.531128,397.523285,132,0.930486,0.366328,206.073044,386.651611,0,2
1,573.578186,398.329193,145.2,-0.708574,0.705636,206.073044,386.651611,0,2
1,571.863464,400.036835,145.2,-0.708574,-0.705636,209.406372,383.318268,2,1
1,570.148743,398.329193,145.2,-0.708574,-0.705636,206.073044,379.984924,1,1
1,568.434021,396.621552,145.2,-0.708574,-0.705636,202.739716,376.651581,1,1
1,566.719299,394.91391,145.2,-0.708574,-0.705636,199.406387,373.318237,1,1
1,565.004578,393.206268,145.2,-0.708574,-0.705636,196.073059,369.984894,1,1
1,563.289856,391.498627,145.2,-0.708574,-0.705636,192.739731,366.65155,1,1
1,561.575134,389.790985,145.2,-0.708574,-0.705636,189.406403,363.318207,1,1
1,559.860413,388.083344,145.2,-0.708574,-0.705636,186.073074,359.984863,1,1
1,558.145691,386.375702,145.2,-0.708574,-0.705636,182.739746,356.65152,1,1
1,556.430969,384.66806,145.2,-0.708574,-0.705636,179.406418,353.318176,1,1
1,554.573303,382.818115,145.2,-0.708574,-0.705636,175.795303,349.707062,1,1
1,552.858582,381.110474,145.2,-0.708574,-0.705636,172.461975,346.373718,1,1
1,551.14386,379.402832,145.2,-0.708574,-0.705636,169.128647,343.040375,1,1
1,549.429138,377.69519,145.2,-0.708574,-0.705636,165.795319,339.707031,1,1
1,547.472229,375.746429,145.2,-0.708574,-0.705636,161.991287,335.903015,1,1
1,545.757507,374.038788,145.2,-0.708574,-0.705636,158.657959,332.569672,1,1
