label,ball_pos_x,ball_pos_y,ball_speed,ball_dir_x,ball_dir_y,left_paddle_pos_y,right_paddle_pos_y,left_paddle_move,right_paddle_move
1,390.878876,200,120,1,0,203.511734,208.574615,0,0
1,392.878876,200,120,1,0,203.511734,208.574615,0,0
1,394.878876,200,120,1,0,203.511734,208.574615,0,0
1,396.878876,200,120,1,0,203.511734,208.574615,0,0
1,398.878876,200,120,1,0,203.511734,208.574615,0,0
1,400.878876,200,120,1,0,203.511734,208.574615,0,0
1,402.878876,200,120,1,0,203.511734,208.574615,0,0
1,404.878876,200,120,1,0,203.511734,208.574615,0,0
1,406.878876,200,120,1,0,203.511734,208.574615,0,0
1,408.878876,200,120,1,0,203.511734,208.574615,0,0
1,410.878876,200,120,1,0,203.511734,208.574615,0,0
1,412.878876,200,120,1,0,203.511734,208.574615,0,0
1,414.878876,200,120,1,0,203.511734,208.574615,0,0
1,416.878876,200,120,1,0,203.511734,208.574615,0,0
1,418.878876,200,120,1,0,203.511734,208.574615,0,0
1,420.878876,200,120,1,0,203.511734,208.574615,0,0
1,422.878876,200,120,1,0,203.511734,208.574615,0,0
1,424.878876,200,120,1,0,203.511734,208.574615,0,0
1,426.878876,200,120,1,0,203.511734,208.574615,0,0
1,428.878876,200,120,1,0,203.511734,208.574615,0,0
1,430.878876,200,120,1,0,203.511734,208.574615,0,0
1,432.878876,200,120,1,0,203.511734,208.574615,0,0
1,434.878876,200,120,1,0,203.511734,208.574615,0,0
1,436.878876,200,120,1,0,203.511734,208.574615,0,0
1,438.878876,200,120,1,0,203.511734,208.574615,0,0
1,440.878876,200,120,1,0,203.511734,208.574615,0,0
1,442.878876,200,120,1,0,203.511734,208.574615,0,0
1,444.878876,200,120,1,0,203.511734,208.574615,0,0
1,446.878876,200,120,1,0,203.511734,208.574615,0,0
1,448.891357,200,120,1,0,203.511734,208.574615,0,0
1,450.891357,200,120,1,0,203.511734,208.574615,0,0
1,452.891357,200,120,1,0,203.511734,208.574615,0,0
1,454.891357,200,120,1,0,203.511734,208.574615,0,0
1,456.891357,200,120,1,0,203.511734,208.574615,0,0
1,458.891357,200,120,1,0,203.511734,208.574615,0,0
1,460.891357,200,120,1,0,203.511734,208.574615,0,0
1,462.891357,200,120,1,0,203.511734,208.574615,0,0
1,464.891357,200,120,1,0,203.511734,208.574615,0,0
1,466.891357,200,120,1,0,203.511734,208.574615,0,0
1,468.891357,200,120,1,0,203.511734,208.574615,0,0
1,470.891357,200,120,1,0,203.511734,208.574615,0,0
1,472.891357,200,120,1,0,203.511734,208.574615,0,0
1,474.891357,200,120,1,0,203.511734,208.574615,0,0
1,476.891357,200,120,1,0,203.511734,208.574615,0,0
1,478.891357,200,120,1,0,203.511734,208.574615,0,0
1,480.891357,200,120,1,0,203.511734,208.574615,0,0
1,482.891357,200,120,1,0,203.511734,208.574615,0,0
1,484.891357,200,120,1,0,203.511734,208.574615,0,0
1,486.891357,200,120,1,0,203.511734,208.574615,0,0
1,488.891357,200,120,1,0,203.511734,208.574615,0,0
1,490.891357,200,120,1,0,203.511734,208.574615,0,0
1,492.891357,200,120,1,0,203.511734,208.574615,0,0
1,494.897675,200,120,1,0,203.511734,208.574615,0,0
1,496.897675,200,120,1,0,203.511734,208.574615,0,0
1,498.897675,200,120,1,0,203.511734,208.574615,0,0
1,500.898865,200,120,1,0,203.511734,208.574615,0,0
1,502.898865,200,120,1,0,203.511734,208.574615,0,0
1,504.898865,200,120,1,0,203.511734,208.574615,0,0
1,506.898865,200,120,1,0,203.511734,208.574615,0,0
1,508.898865,200,120,1,0,203.511734,208.574615,0,0
1,510.898865,200,120,1,0,203.511734,208.574615,0,0
1,512.898865,200,120,1,0,203.511734,208.574615,0,0
1,514.898865,200,120,1,0,203.511734,208.574615,0,0
1,516.898865,200,120,1,0,203.511734,208.574615,0,0
1,518.926575,200,120,1,0,203.511734,208.574615,0,0
1,520.926575,200,120,1,0,203.511734,208.574615,0,0
1,522.926575,200,120,1,0,203.511734,208.574615,0,0
1,524.926575,200,120,1,0,203.511734,208.574615,0,0
1,526.926575,200,120,1,0,203.511734,208.574615,0,0
1,528.926575,200,120,1,0,203.511734,208.574615,0,0
1,530.926575,200,120,1,0,203.511734,208.574615,0,0
1,532.926575,200,120,1,0,203.511734,208.574615,0,0
1,534.926575,200,120,1,0,203.511734,208.574615,0,0
1,536.926575,200,120,1,0,203.511734,208.574615,0,0
1,538.926575,200,120,1,0,203.511734,208.574615,0,0
1,540.926575,200,120,1,0,203.511734,208.574615,0,0
1,542.926575,200,120,1,0,203.511734,208.574615,0,0
1,544.926575,200,120,1,0,203.511734,208.574615,0,0
1,547.439636,200,120,1,0,203.511734,208.574615,0,0
1,549.606323,200,120,1,0,203.511734,208.574615,0,0
1,551.77301,200,120,1,0,203.511734,208.574615,0,0
1,553.879517,200,120,1,0,203.511734,208.574615,0,0
1,555.879517,200,120,1,0,203.511734,208.574615,0,0
1,557.880676,200,120,1,0,203.511734,208.574615,0,0
1,559.896667,200,120,1,0,203.511734,208.574615,0,0
1,561.900696,200,120,1,0,203.511734,208.574615,0,0
1,563.92511,200,120,1,0,203.511734,208.574615,0,0
1,565.92511,200,120,1,0,203.511734,208.574615,0,0
1,567.92511,200,120,1,0,203.511734,208.574615,0,0
1,569.92511,200,120,1,0,203.511734,208.574615,0,0
1,571.92511,200,120,1,0,203.511734,208.574615,0,0
1,573.990112,200,132,-0.959656,0.281177,203.511734,208.574615,0,0
1,571.878845,200.618591,132,-0.959656,0.281177,206.845062,208.574615,2,0
1,569.767578,201.237183,132,-0.959656,0.281177,210.178391,208.574615,2,0
1,567.656311,201.855774,132,-0.959656,0.281177,213.511719,208.574615,2,0
1,565.545044,202.474365,132,-0.959656,0.281177,216.845047,208.574615,2,0
1,563.388367,203.106262,132,-0.959656,0.281177,220.250107,208.574615,2,0
1,561.2771,203.724854,132,-0.959656,0.281177,223.583435,208.574615,2,0
1,559.165833,204.343445,132,-0.959656,0.281177,226.916763,208.574615,2,0
1,557.054565,204.962036,132,-0.959656,0.281177,230.250092,208.574615,2,0
1,554.943298,205.580627,132,-0.959656,0.281177,233.58342,208.574615,2,0
1,552.832031,206.199219,132,-0.959656,0.281177,236.916748,208.574615,2,0
1,550.720764,206.81781,132,-0.959656,0.281177,240.250076,208.574615,2,0
1,548.609497,207.436401,132,-0.959656,0.281177,243.583405,208.574615,2,0
1,546.49823,208.054993,132,-0.959656,0.281177,246.916733,208.574615,2,0
1,544.386963,208.673584,132,-0.959656,0.281177,250.250061,208.574615,2,0
1,542.275696,209.292175,132,-0.959656,0.281177,253.583389,208.574615,2,0
1,540.164429,209.910767,132,-0.959656,0.281177,256.916718,208.574615,2,0
1,538.053162,210.529358,132,-0.959656,0.281177,260.250061,208.574615,2,0
1,535.941895,211.147949,132,-0.959656,0.281177,263.583405,208.574615,2,0
1,533.830627,211.766541,132,-0.959656,0.281177,266.916748,208.574615,2,0
1,531.71936,212.385132,132,-0.959656,0.281177,270.250092,208.574615,2,0
1,529.608093,213.003723,132,-0.959656,0.281177,273.583435,208.574615,2,0
1,527.496826,213.622314,132,-0.959656,0.281177,276.916779,208.574615,2,0
1,525.385559,214.240906,132,-0.959656,0.281177,280.250122,208.574615,2,0
1,523.274292,214.859497,132,-0.959656,0.281177,283.583466,208.574615,2,0
1,521.163025,215.478088,132,-0.959656,0.281177,286.916809,208.574615,2,0
1,519.051758,216.09668,132,-0.959656,0.281177,290.250153,208.574615,2,0
1,516.940491,216.715271,132,-0.959656,0.281177,293.583496,208.574615,2,0
1,514.829224,217.333862,132,-0.959656,0.281177,296.91684,208.574615,2,0
1,512.717957,217.952454,132,-0.959656,0.281177,300.250183,208.574615,2,0
1,510.60672,218.571045,132,-0.959656,0.281177,303.583527,208.574615,2,0
1,508.495483,219.189636,132,-0.959656,0.281177,306.91687,208.574615,2,0
1,506.384247,219.808228,132,-0.959656,0.281177,310.250214,208.574615,2,0
1,504.27301,220.426819,132,-0.959656,0.281177,313.583557,208.574615,2,0
1,502.161774,221.04541,132,-0.959656,0.281177,316.916901,208.574615,2,0
1,500.050537,221.664001,132,-0.959656,0.281177,320.250244,208.574615,2,0
1,497.939301,222.282593,132,-0.959656,0.281177,323.583588,208.574615,2,0
1,495.828064,222.901184,132,-0.959656,0.281177,326.916931,208.574615,2,0
1,493.716827,223.519775,132,-0.959656,0.281177,330.250275,208.574615,2,0
1,491.605591,224.138367,132,-0.959656,0.281177,333.583618,208.574615,2,0
1,489.494354,224.756958,132,-0.959656,0.281177,336.916962,208.574615,2,0
1,487.383118,225.375549,132,-0.959656,0.281177,340.250305,208.574615,2,0
1,485.271881,225.994141,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,483.160645,226.612732,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,481.049408,227.231323,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,478.938171,227.849915,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,476.826935,228.468506,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,474.715698,229.087097,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,472.604462,229.705688,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,470.493225,230.32428,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,468.381989,230.942871,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,466.270752,231.561462,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,464.159515,232.180054,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,462.048279,232.798645,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,459.931793,233.418762,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,457.820557,234.037354,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,455.70932,234.655945,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,453.598083,235.274536,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,451.486847,235.893127,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,449.37561,236.511719,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,447.264374,237.13031,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,445.153137,237.748901,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,443.041901,238.367493,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,440.893158,238.99707,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,438.781921,239.615662,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,436.670685,240.234253,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,434.559448,240.852844,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,432.448212,241.471436,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,430.336975,242.090027,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,428.225739,242.708618,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,426.114502,243.327209,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,424.003265,243.945801,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,421.892029,244.564392,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,419.780792,245.182983,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,417.669556,245.801575,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,415.558319,246.420166,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,413.447083,247.038757,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,411.335846,247.657349,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,409.224609,248.27594,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,407.113373,248.894531,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,404.953644,249.527328,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,402.842407,250.14592,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,400.731171,250.764511,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,398.619934,251.383102,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,396.508698,252.001694,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,394.397461,252.620285,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,392.286224,253.238876,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,390.174988,253.857468,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,388.063751,254.476059,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,385.952515,255.09465,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,383.841278,255.713242,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,381.730042,256.331818,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,379.618805,256.950409,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,377.507568,257.569,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,375.396332,258.187592,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,373.285095,258.806183,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,371.173859,259.424774,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,369.062622,260.043365,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,366.925659,260.669495,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,364.814423,261.288086,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,362.703186,261.906677,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,360.591949,262.525269,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,358.480713,263.14386,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,356.369476,263.762451,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,354.256592,264.381531,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,352.145355,265.000122,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,350.034119,265.618713,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,347.922882,266.237305,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,345.811646,266.855896,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,343.700409,267.474487,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,341.589172,268.093079,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,339.477936,268.71167,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,337.366699,269.330261,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,335.254944,269.949005,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,333.140625,270.568512,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,331.029388,271.187103,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,328.918152,271.805695,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,326.806915,272.424286,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,324.695679,273.042877,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,322.584442,273.661469,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,320.473206,274.28006,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,318.361969,274.898651,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,316.250732,275.517242,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,313.963562,276.187378,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,311.852325,276.805969,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,309.741089,277.424561,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,307.629852,278.043152,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,305.518616,278.661743,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,303.407379,279.280334,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,301.296143,279.898926,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,299.184906,280.517517,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,297.073669,281.136108,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,294.962433,281.7547,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,292.851196,282.373291,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,290.73996,282.991882,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,288.628723,283.610474,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,286.517487,284.229065,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,284.40625,284.847656,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,282.295013,285.466248,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,280.183777,286.084839,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,278.07254,286.70343,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,275.961304,287.322021,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,273.850067,287.940613,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,271.738831,288.559204,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,269.627594,289.177795,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,267.516357,289.796387,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,265.405121,290.414978,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,263.293884,291.033569,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,261.182648,291.652161,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,259.071411,292.270752,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,256.960175,292.889343,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,254.803528,293.52124,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,252.692291,294.139832,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,250.581055,294.758423,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,248.469818,295.377014,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,246.358582,295.995605,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,244.247345,296.614197,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,242.136108,297.232788,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,240.024872,297.851379,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,237.913635,298.469971,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,235.802399,299.088562,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,233.691162,299.707153,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,231.579926,300.325745,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,229.468689,300.944336,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,227.357452,301.562927,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,225.246216,302.181519,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,223.134979,302.80011,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,221.023743,303.418701,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,218.912506,304.037292,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,216.80127,304.655884,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,214.690033,305.274475,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,212.578796,305.893066,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,210.46756,306.511658,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,208.356323,307.130249,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,206.245087,307.74884,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,204.13385,308.367432,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,202.022614,308.986023,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,199.911377,309.604614,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,197.80014,310.223206,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,195.688904,310.841797,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,193.577667,311.460388,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,191.466431,312.078979,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,189.355194,312.697571,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,187.243958,313.316162,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,185.132721,313.934753,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,183.021484,314.553345,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,180.910248,315.171936,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,178.799011,315.790527,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,176.687775,316.409119,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,174.576538,317.02771,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,172.465302,317.646301,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,170.354065,318.264893,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,168.242828,318.883484,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,166.131592,319.502075,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,164.020355,320.120667,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,161.909119,320.739258,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,159.797882,321.357849,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,157.686646,321.97644,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,155.575409,322.595032,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,153.464172,323.213623,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,151.352936,323.832214,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,149.241699,324.450806,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,147.130463,325.069397,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,145.019226,325.687988,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,142.90799,326.30658,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,140.796753,326.925171,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,138.685516,327.543762,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,136.57428,328.162354,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,134.463043,328.780945,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,132.351807,329.399536,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,130.24057,330.018127,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,128.129333,330.636719,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,126.018089,331.25531,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,123.906845,331.873901,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,121.619667,332.544037,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,119.508423,333.162628,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,117.397179,333.781219,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,115.285934,334.399811,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,113.17469,335.018402,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,110.282509,335.865814,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,107.995331,336.53595,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,106.142769,337.078735,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,104.062515,337.688232,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,101.951271,338.306824,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,99.840027,338.925415,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,97.728783,339.544006,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,95.617538,340.162598,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,93.506294,340.781189,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,91.39505,341.39978,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,89.283806,342.018372,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,87.172562,342.636963,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,85.237259,343.20401,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,83.301956,343.771057,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,81.366653,344.338104,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,79.431351,344.905151,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,77.496048,345.472198,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,75.420303,346.080383,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,73.309059,346.698975,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,71.197815,347.317566,132,-0.959656,0.281177,340.250305,208.574615,0,0
1,69.133186,347.922485,145.2,0.709211,0.704997,340.250305,208.574615,0,0
1,70.836533,349.615723,145.2,0.709211,0.704997,336.942108,211.882812,1,2
1,72.545547,351.314575,145.2,0.709211,0.704997,333.622894,215.202011,1,2
1,74.261841,353.02066,145.2,0.709211,0.704997,330.289551,218.535339,1,2
1,75.978134,354.726746,145.2,0.709211,0.704997,326.956207,221.868668,1,2
1,77.694427,356.432831,145.2,0.709211,0.704997,323.622864,225.201996,1,2
1,79.410721,358.138916,145.2,0.709211,0.704997,320.28952,228.535324,1,2
1,81.127014,359.845001,145.2,0.709211,0.704997,316.956177,231.868652,1,2
1,82.843307,361.551086,145.2,0.709211,0.704997,313.622833,235.201981,1,2
1,84.559601,363.257172,145.2,0.709211,0.704997,310.28949,238.535309,1,2
1,86.275894,364.963257,145.2,0.709211,0.704997,306.956146,241.868637,1,2
1,87.992188,366.669342,145.2,0.709211,0.704997,303.622803,245.201965,1,2
1,89.708481,368.375427,145.2,0.709211,0.704997,300.289459,248.535294,1,2
1,91.424774,370.081512,145.2,0.709211,0.704997,296.956116,251.868622,1,2
1,93.141068,371.787598,145.2,0.709211,0.704997,293.622772,255.20195,1,2
1,94.857361,373.493683,145.2,0.709211,0.704997,290.289429,258.535278,1,2
1,96.573616,375.199738,145.2,0.709211,0.704997,286.956177,261.86853,1,2
1,98.289909,376.905823,145.2,0.709211,0.704997,283.622833,265.201874,1,2
1,100.006203,378.611908,145.2,0.709211,0.704997,280.28949,268.535217,1,2
1,101.722496,380.317993,145.2,0.709211,0.704997,276.956146,271.868561,1,2
1,103.438789,382.024078,145.2,0.709211,0.704997,273.622803,275.201904,1,2
