label,ball_pos_x,ball_pos_y,ball_speed,ball_dir_x,ball_dir_y,left_paddle_pos_y,right_paddle_pos_y,left_paddle_move,right_paddle_move
1,559.469727,200,120,1,0,196.118973,192.403534,0,0
1,561.469727,200,120,1,0,196.118973,192.403534,0,0
1,563.469727,200,120,1,0,196.118973,192.403534,0,0
1,565.469727,200,120,1,0,196.118973,192.403534,0,0
1,567.469727,200,120,1,0,196.118973,192.403534,0,0
1,569.469727,200,120,1,0,196.118973,192.403534,0,0
1,571.469727,200,120,1,0,196.118973,192.403534,0,0
1,573.469727,200,132,-0.860119,-0.510093,196.118973,192.403534,0,0
1,571.577454,198.877792,132,-0.860119,-0.510093,192.785645,192.403534,1,0
1,569.685181,197.755585,132,-0.860119,-0.510093,189.452316,192.403534,1,0
1,567.792908,196.633377,132,-0.860119,-0.510093,186.118988,192.403534,1,0
1,565.900635,195.511169,132,-0.860119,-0.510093,182.78566,192.403534,1,0
1,564.008362,194.388962,132,-0.860119,-0.510093,179.452332,192.403534,1,0
1,562.116089,193.266754,132,-0.860119,-0.510093,176.119003,192.403534,1,0
1,560.223816,192.144547,132,-0.860119,-0.510093,172.785675,192.403534,1,0
1,558.331543,191.022339,132,-0.860119,-0.510093,169.452347,192.403534,1,0
1,556.43927,189.900131,132,-0.860119,-0.510093,166.119019,192.403534,1,0
1,554.546997,188.777924,132,-0.860119,-0.510093,162.78569,192.403534,1,0
1,552.654724,187.655716,132,-0.860119,-0.510093,159.452362,192.403534,1,0
1,550.762451,186.533508,132,-0.860119,-0.510093,156.119034,192.403534,1,0
1,548.870178,185.411301,132,-0.860119,-0.510093,152.785706,192.403534,1,0
1,546.977905,184.289093,132,-0.860119,-0.510093,149.452377,192.403534,1,0
1,545.085632,183.166885,132,-0.860119,-0.510093,146.119049,192.403534,1,0
1,543.193359,182.044678,132,-0.860119,-0.510093,142.785721,192.403534,1,0
1,541.301086,180.92247,132,-0.860119,-0.510093,139.452393,192.403534,1,0
1,539.408813,179.800262,132,-0.860119,-0.510093,136.119064,192.403534,1,0
1,537.516541,178.678055,132,-0.860119,-0.510093,132.785736,192.403534,1,0
1,535.624268,177.555847,132,-0.860119,-0.510093,129.452408,192.403534,1,0
1,533.731995,176.43364,132,-0.860119,-0.510093,126.119072,192.403534,1,0
1,531.839722,175.311432,132,-0.860119,-0.510093,122.785736,192.403534,1,0
1,529.947449,174.189224,132,-0.860119,-0.510093,119.4524,192.403534,1,0
1,528.055176,173.067017,132,-0.860119,-0.510093,116.119064,192.403534,1,0
1,526.162903,171.944809,132,-0.860119,-0.510093,112.785728,192.403534,1,0
1,524.27063,170.822601,132,-0.860119,-0.510093,109.452393,192.403534,1,0
1,522.378357,169.700394,132,-0.860119,-0.510093,106.119057,192.403534,1,0
1,520.486084,168.578186,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,518.593811,167.455978,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,516.701538,166.333771,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,514.809265,165.211563,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,512.916992,164.089355,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,511.024719,162.967148,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,509.132446,161.84494,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,507.240173,160.722733,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,505.3479,159.600525,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,503.455627,158.478317,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,501.563354,157.35611,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,499.671082,156.233902,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,497.778809,155.111694,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,495.886536,153.989487,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,493.994263,152.867279,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,492.10199,151.745071,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,490.209717,150.622864,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,488.317444,149.500656,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,486.425171,148.378448,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,484.532898,147.256241,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,482.640625,146.134033,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,480.748352,145.011826,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,478.856079,143.889618,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,476.963806,142.76741,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,475.071533,141.645203,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,473.17926,140.522995,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,471.286987,139.400787,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,469.394714,138.27858,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,467.502441,137.156372,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,465.610168,136.034164,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,463.717896,134.911957,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,461.825623,133.789749,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,459.93335,132.667542,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,458.041077,131.545334,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,456.148804,130.423126,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,454.256531,129.300919,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,452.364258,128.178711,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,450.471985,127.056503,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,448.579712,125.934296,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,446.687439,124.812088,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,444.795166,123.68988,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,442.902893,122.567673,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,441.01062,121.445465,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,439.118347,120.323257,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,437.226074,119.20105,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,435.333801,118.078842,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,433.441528,116.956635,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,431.549255,115.834427,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,429.656982,114.712219,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,427.764709,113.590012,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,425.872437,112.467804,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,423.980164,111.345596,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,422.087891,110.223389,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,420.195618,109.101181,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,418.303345,107.978973,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,416.411072,106.856766,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,414.518799,105.734558,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,412.626526,104.61235,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,410.734253,103.490143,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,408.84198,102.367935,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,406.949707,101.245728,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,405.057434,100.12352,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,403.165161,99.001312,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,401.272888,97.879105,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,399.380615,96.756897,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,397.488342,95.634689,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,395.596069,94.512482,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,393.703796,93.390274,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,391.811523,92.268066,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,389.91925,91.145859,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,388.026978,90.023651,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,386.134705,88.901443,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,384.242432,87.779236,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,382.350159,86.657028,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,380.457886,85.534821,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,378.565613,84.412613,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,376.67334,83.290405,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,374.781067,82.168198,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,372.888794,81.04599,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,370.996521,79.923782,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,369.104248,78.801575,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,367.211975,77.679367,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,365.319702,76.557159,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,363.427429,75.434952,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,361.535156,74.312744,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,359.642883,73.190536,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,357.75061,72.068329,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,355.858337,70.946121,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,353.966064,69.823914,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,352.073792,68.701706,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,350.181519,67.579498,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,348.289246,66.457291,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,346.396973,65.335083,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,344.5047,64.212875,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,342.612427,63.090672,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,340.720154,61.968468,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,338.827881,60.846264,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,336.935608,59.72406,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,335.043335,58.601856,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,333.151062,57.479652,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,331.258789,56.357449,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,329.366516,55.235245,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,327.474243,54.113041,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,325.58197,52.990837,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,323.689697,51.868633,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,321.797424,50.746429,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,319.905151,49.624226,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,318.012878,48.502022,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,316.120605,47.379818,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,314.228333,46.257614,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,312.33606,45.13541,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,310.443787,44.013206,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,308.551514,42.891003,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,306.659241,41.768799,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,304.766968,40.646595,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,302.874695,39.524391,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,300.982422,38.402187,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,299.090149,37.279984,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,297.197876,36.15778,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,295.305603,35.035576,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,293.41333,33.913372,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,291.521057,32.791168,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,289.628784,31.668964,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,287.736511,30.546761,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,285.844238,29.424557,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,283.951965,28.302353,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,282.059692,27.180149,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,280.167419,26.057945,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,278.275146,24.935741,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,276.382874,23.813538,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,274.490601,22.691334,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,272.598328,21.56913,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,270.706055,20.446926,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,268.813782,19.324722,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,266.921509,18.202518,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,265.029236,17.080315,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,263.136963,15.95811,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,261.24469,14.835905,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,259.352417,13.7137,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,257.460144,12.591496,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,255.567886,11.469291,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,253.675629,10.347086,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,251.783371,9.224881,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,249.891113,8.102676,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,247.998856,6.980472,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,246.106598,5.858267,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,244.21434,4.736062,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,242.322083,3.613858,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,240.429825,2.491653,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,238.537567,1.369448,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,236.645309,0.247244,132,-0.860119,-0.510093,106.119057,192.403534,0,0
1,234.753052,-0.874961,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,232.860794,0.247244,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,230.968536,1.369448,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,229.076279,2.491653,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,227.184021,3.613858,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,225.291763,4.736062,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,223.399506,5.858267,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,221.507248,6.980472,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,219.61499,8.102676,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,217.722733,9.224881,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,215.830475,10.347086,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,213.938217,11.469291,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,212.045959,12.591496,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,210.153702,13.7137,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,208.261444,14.835905,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,206.369186,15.95811,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,204.476929,17.080315,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,202.584671,18.202518,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,200.692413,19.324722,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,198.800156,20.446926,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,196.907898,21.56913,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,195.01564,22.691334,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,193.123383,23.813538,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,191.231125,24.935741,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,189.338867,26.057945,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,187.446609,27.180149,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,185.554352,28.302353,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,183.662094,29.424557,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,181.769836,30.546761,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,179.877579,31.668964,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,177.985321,32.791168,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,176.093063,33.913372,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,174.200806,35.035576,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,172.308548,36.15778,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,170.41629,37.279984,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,168.524033,38.402187,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,166.631775,39.524391,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,164.739517,40.646595,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,162.84726,41.768799,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,160.955002,42.891003,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,159.062744,44.013206,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,157.170486,45.13541,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,155.278229,46.257614,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,153.385971,47.379818,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,151.493713,48.502022,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,149.601456,49.624226,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,147.709198,50.746429,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,145.81694,51.868633,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,143.924683,52.990837,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,142.032425,54.113041,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,140.140167,55.235245,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,138.24791,56.357449,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,136.355652,57.479652,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,134.463394,58.601856,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,132.571136,59.72406,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,130.678879,60.846264,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,128.786621,61.968468,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,126.894356,63.090672,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,125.00209,64.212875,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,123.109825,65.335083,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,121.21756,66.457291,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,119.325294,67.579498,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,117.433029,68.701706,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,115.540764,69.823914,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,113.648499,70.946121,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,111.756233,72.068329,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,109.863968,73.190536,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,107.971703,74.312744,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,106.079437,75.434952,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,104.187172,76.557159,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,102.294907,77.679367,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,100.402641,78.801575,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,98.510376,79.923782,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,96.618111,81.04599,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,94.725845,82.168198,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,92.83358,83.290405,132,-0.860119,0.510093,106.119057,192.403534,0,0
1,90.941315,84.412613,132,-0.860119,0.510093,106.119057,192.403534,0,0
