label,ball_pos_x,ball_pos_y,ball_speed,ball_dir_x,ball_dir_y,left_paddle_pos_y,right_paddle_pos_y,left_paddle_move,right_paddle_move
1,548.045959,173.188583,132,-0.708034,-0.706178,261.565857,206.078796,2,0
1,546.488281,171.634995,132,-0.708034,-0.706178,264.8992,206.078796,2,0
1,544.930603,170.081406,132,-0.708034,-0.706178,268.232544,206.078796,2,0
1,543.372925,168.527817,132,-0.708034,-0.706178,271.565887,206.078796,2,0
1,541.815247,166.974228,132,-0.708034,-0.706178,274.899231,206.078796,2,0
1,540.257568,165.420639,132,-0.708034,-0.706178,278.232574,206.078796,2,0
1,538.69989,163.86705,132,-0.708034,-0.706178,281.565918,206.078796,2,0
1,537.142212,162.313461,132,-0.708034,-0.706178,284.899261,206.078796,2,0
1,535.584534,160.759872,132,-0.708034,-0.706178,288.232605,206.078796,2,0
1,534.026855,159.206284,132,-0.708034,-0.706178,291.565948,206.078796,2,0
1,532.469177,157.652695,132,-0.708034,-0.706178,294.899292,206.078796,2,0
1,530.911499,156.099106,132,-0.708034,-0.706178,298.232635,206.078796,2,0
1,529.353821,154.545517,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,527.796143,152.991928,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,526.238464,151.438339,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,524.680786,149.88475,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,523.123108,148.331161,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,521.56543,146.777573,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,520.007751,145.223984,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,518.450073,143.670395,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,516.892395,142.116806,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,515.334717,140.563217,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,513.777039,139.009628,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,512.21936,137.456039,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,510.661682,135.902451,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,509.104004,134.348862,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,507.546326,132.795273,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,505.988647,131.241684,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,504.430969,129.688095,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,502.873291,128.134506,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,501.315613,126.580917,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,499.757935,125.027328,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,498.200256,123.47374,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,496.642578,121.920151,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,495.0849,120.366562,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,493.527222,118.812973,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,491.969543,117.259384,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,490.411865,115.705795,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,488.854187,114.152206,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,487.296509,112.598618,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,485.738831,111.045029,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,484.181152,109.49144,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,482.623474,107.937851,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,481.065796,106.384262,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,479.508118,104.830673,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,477.950439,103.277084,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,476.392761,101.723495,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,474.835083,100.169907,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,473.277405,98.616318,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,471.719727,97.062729,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,470.162048,95.50914,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,468.60437,93.955551,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,467.046692,92.401962,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,465.489014,90.848373,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,463.931335,89.294785,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,462.373657,87.741196,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,460.815979,86.187607,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,459.258301,84.634018,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,457.700623,83.080429,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,456.142944,81.52684,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,454.585266,79.973251,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,453.027588,78.419662,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,451.46991,76.866074,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,449.912231,75.312485,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,448.345642,73.750015,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,446.787964,72.196426,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,445.230286,70.642838,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,443.672607,69.089249,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,442.114929,67.53566,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,440.557251,65.982071,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,438.999573,64.428482,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,437.441895,62.874889,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,435.884216,61.321297,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,434.326538,59.767704,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,432.76886,58.214111,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,431.211182,56.660519,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,429.653503,55.106926,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,428.095825,53.553333,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,426.538147,51.999741,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,424.980469,50.446148,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,423.422791,48.892555,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,421.865112,47.338963,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,420.307434,45.78537,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,418.749756,44.231777,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,417.192078,42.678185,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,415.634399,41.124592,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,414.076721,39.570999,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,412.519043,38.017406,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,410.961365,36.463814,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,409.403687,34.910221,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,407.846008,33.356628,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,406.28833,31.803036,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,404.730652,30.249443,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,403.172974,28.69585,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,401.615295,27.142258,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,400.057617,25.588665,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,398.499939,24.035072,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,396.942261,22.48148,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,395.384583,20.927887,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,393.826904,19.374294,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,392.269226,17.820702,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,390.711548,16.267109,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,389.15387,14.713516,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,387.596191,13.159924,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,386.038513,11.606331,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,384.480835,10.052738,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,382.923157,8.499146,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,381.365479,6.945553,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,379.8078,5.391961,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,378.250122,3.838369,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,376.692444,2.284777,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,375.134766,0.731184,132,-0.708034,-0.706178,298.232635,206.078796,0,0
1,373.577087,-0.822408,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,372.019409,0.731184,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,370.461731,2.284777,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,368.904053,3.838369,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,367.346375,5.391961,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,365.788696,6.945553,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,364.231018,8.499146,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,362.67334,10.052738,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,361.115662,11.606331,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,359.557983,13.159924,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,358.000305,14.713516,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,356.442627,16.267109,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,354.884949,17.820702,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,353.327271,19.374294,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,351.769592,20.927887,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,350.211914,22.48148,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,348.654236,24.035072,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,347.096558,25.588665,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,345.538879,27.142258,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,343.981201,28.69585,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,342.423523,30.249443,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,340.865845,31.803036,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,339.308167,33.356628,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,337.750488,34.910221,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,336.19281,36.463814,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,334.635132,38.017406,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,333.077454,39.570999,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,331.519775,41.124592,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,329.962097,42.678185,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,328.404419,44.231777,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,326.846741,45.78537,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,325.289062,47.338963,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,323.731384,48.892555,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,322.173706,50.446148,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,320.616028,51.999741,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,319.05835,53.553333,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,317.500671,55.106926,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,315.942993,56.660519,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,314.385315,58.214111,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,312.827637,59.767704,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,311.269958,61.321297,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,309.71228,62.874889,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,308.154602,64.428482,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,306.596924,65.982071,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,305.039246,67.53566,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,303.481567,69.089249,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,301.923889,70.642838,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,300.366211,72.196426,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,298.808533,73.750015,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,297.250854,75.303604,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,295.693176,76.857193,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,294.135498,78.410782,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,292.57782,79.964371,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,291.020142,81.51796,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,289.462463,83.071548,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,287.904785,84.625137,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,286.347107,86.178726,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,284.789429,87.732315,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,283.23175,89.285904,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,281.674072,90.839493,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,280.116394,92.393082,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,278.558716,93.946671,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,277.001038,95.500259,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,275.443359,97.053848,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,273.885681,98.607437,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,272.328003,100.161026,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,270.770325,101.714615,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,269.212646,103.268204,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,267.654968,104.821793,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,266.09729,106.375381,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,264.539612,107.92897,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,262.981934,109.482559,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,261.424255,111.036148,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,259.866577,112.589737,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,258.308899,114.143326,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,256.751221,115.696915,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,255.193542,117.250504,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,253.635864,118.804092,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,252.078186,120.357681,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,250.520508,121.91127,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,248.96283,123.464859,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,247.405151,125.018448,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,245.847473,126.572037,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,244.289795,128.125626,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,242.732117,129.679214,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,241.174438,131.232803,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,239.61676,132.786392,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,238.059082,134.339981,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,236.501404,135.89357,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,234.943726,137.447159,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,233.386047,139.000748,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,231.828369,140.554337,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,230.270691,142.107925,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,228.713013,143.661514,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,227.155334,145.215103,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,225.597656,146.768692,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,224.039978,148.322281,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,222.4823,149.87587,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,220.924622,151.429459,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,219.366943,152.983047,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,217.809265,154.536636,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,216.251587,156.090225,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,214.693909,157.643814,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,213.13623,159.197403,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,211.578552,160.750992,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,210.020874,162.304581,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,208.463196,163.85817,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,206.905518,165.411758,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,205.347839,166.965347,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,203.790161,168.518936,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,202.232483,170.072525,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,200.674805,171.626114,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,199.117126,173.179703,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,197.559448,174.733292,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,196.00177,176.28688,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,194.444092,177.840469,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,192.886414,179.394058,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,191.328735,180.947647,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,189.771057,182.501236,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,188.213379,184.054825,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,186.655701,185.608414,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,185.098022,187.162003,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,183.540344,188.715591,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,181.982666,190.26918,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,180.424988,191.822769,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,178.86731,193.376358,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,177.309631,194.929947,132,-0.708034,0.706178,298.232635,206.078796,0,0
1,175.751953,196.483536,132,-0.708034,0.706178,298.232635,206.078796,0,0
